TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1747904565517,2374,0.8666666666666667,1,0,0,1,0.25,0,0,0.51,0,0,0,0,0,0.9027027027027027,0.9285714285714286
1747904565722,2374,0.8666666666666667,1,0,0,0.9157509157509157,0.25,0,0,0.5066666666666667,0,0,0,0,0,0.9459459459459459,1
1747904565928,2374,0.8666666666666667,1,0,0,1,0.25,0,0,0.5166666666666667,0,0,0,0,0,0.9891891891891892,1
1747904566132,2374,0.8666666666666667,1,0,0,1,0.25,0,0,0.51,0,0,0,0,0,0.9243243243243244,1
1747904566336,2374,0.8666666666666667,1,0,0,1,0.25,0,0,0.5066666666666667,0,0,0,0,0,1,1
1747904566539,2374,0.8666666666666667,1,0,0,1,0.25,0,0,0.51,0,0,0,0,0,0.8324324324324325,1
1747904566743,2374,0.8666666666666667,1,0,0,1,0.25,0,0,0.5166666666666667,0,0,0,0,0,0.9297297297297297,1
1747904566947,2374,0.8666666666666667,1,0,0,1,0.25,0,0,0.5133333333333333,0,0,0,0,0,0.9891891891891892,1
1747904567151,2374,0.8666666666666667,1,0,0,1,0.25,0,0,0.49666666666666665,0,0,0,0,0,0.9243243243243244,0.9642857142857143
1747904567354,2374,0.8666666666666667,1,0,1.4000000000000001e-05,1,0.25,0,0,1,0,0,0,0,0,0.972972972972973,1
1747904568459,2374,0.8666666666666667,1,0,0,1,0.25,0,0,0.51,0,0,0,0,0,0.8810810810810811,0.8928571428571429
1747904568664,2374,0.8666666666666667,1,0,0,1,0.25,0,0,0.5166666666666667,0,0,0,0,0,0.9675675675675675,1
1747904568869,2374,0.8666666666666667,1,0,0,1,0.25,0,0,0.51,0,0,0,0,0,0.9459459459459459,1
1747904569072,2374,0.8666666666666667,1,0,0,1,0.25,0,0,0.51,0,0,0,0,0,0.9459459459459459,1
1747904569276,2374,0.8666666666666667,1,0,0,1,0.25,0,0,0.5133333333333333,0,0,0,0,0,0.9297297297297297,1
1747904569479,2374,0.8666666666666667,1,0,0,1,0.25,0,0,0.5066666666666667,0,0,0,0,0,0.9027027027027027,0.9285714285714286
1747904569684,2374,0.8666666666666667,1,0,0,1,0.25,0,0,0.5133333333333333,0,0,0,0,0,0.9459459459459459,1
1747904569888,2374,0.8666666666666667,1,0,0,1,0.25,0,0,0.5066666666666667,0,0,0,0,0,1,1
1747904570096,2374,0.8666666666666667,1,0,0,0.8717948717948718,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,0.9642857142857143
1747904570300,2374,0.8666666666666667,1,0,0,0.8717948717948718,0.25,0,0,0,0,0,0,0,0,0.9675675675675675,1
1747904570503,2374,0.8666666666666667,1,0,0,0.8717948717948718,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747904570708,2374,0.8666666666666667,1,0,0,0.8717948717948718,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747904570913,2374,0.8666666666666667,1,0,0,0.8717948717948718,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747904571120,2374,0.8666666666666667,1,0,0,0.8717948717948718,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747904571326,2374,0.8666666666666667,1,0,0,0.8717948717948718,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747904571530,2374,0.8666666666666667,1,0,0,0.8717948717948718,0.25,0,0,0,0,0,0,0,0,0.9621621621621622,1
1747904571734,2374,0.8666666666666667,1,0,0,0.8717948717948718,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1747904571938,2374,0.8666666666666667,1,0,0,0.8717948717948718,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1747904572142,2374,0.8666666666666667,1,0,0,0.8717948717948718,0.25,0,0,0,0,0,0,0,0,0.9297297297297297,1
1747904572346,2374,0.8666666666666667,1,0,0,0.8717948717948718,0.25,0,0,0,0,0,0,0,0,0.6486486486486487,0.7857142857142857
1747904573453,2374,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.14333333333333334,0,0,0,0,0,0.6216216216216216,0.8571428571428571
1747904573656,2374,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.13333333333333333,0,0,0,0,0,0.6432432432432432,0.8571428571428571
1747904573861,2374,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.14666666666666667,0,0,0,0,0,0.5891891891891892,0.8928571428571429
1747904574067,2374,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.14333333333333334,0,0,0,0,0,0.7189189189189189,0.9642857142857143
1747904574270,2374,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.12666666666666668,0,0,0,0,0,0.6756756756756757,0.9285714285714286
1747904574474,2374,0.8666666666666667,1,0,0,0.01098901098901099,0.25,0,0,0.13666666666666666,0,0,0,0,0,0.5945945945945946,0.8571428571428571
1747904574679,2374,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.15333333333333332,0,0,0,0,0,0.6270270270270271,0.8214285714285714
1747904574882,2374,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.13666666666666666,0,0,0,0,0,0.6756756756756757,0.8928571428571429
1747904575088,2374,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.14333333333333334,0,0,0,0,0,0.5405405405405406,0.75
1747904575291,2374,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.14333333333333334,0,0,0,0,0,0.5567567567567568,0.8214285714285714
1747904575496,2374,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.12333333333333334,0,0,0,0,0,0.5945945945945946,0.8571428571428571
1747904575699,2374,0.8666666666666667,1,0,0,0.01098901098901099,0.25,0,0,0.14333333333333334,0,0,0,0,0,0.6054054054054053,0.9285714285714286
1747904575904,2374,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.1,0,0,0,0,0,0.5027027027027028,0.75
1747904576109,2374,0.8666666666666667,1,0,0,0.01098901098901099,0.25,0,0,0.1,0,0,0,0,0,0.5675675675675675,0.8214285714285714
1747904576313,2374,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.12,0,0,0,0,0,0.7243243243243244,0.9642857142857143
1747904576517,2374,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.12666666666666668,0,0,0,0,0,0.5675675675675675,0.7857142857142857
1747904576720,2374,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.15,0,0,0,0,0,0.5675675675675675,0.8571428571428571
1747904576924,2374,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.14333333333333334,0,0,0,0,0,0.4756756756756757,0.75
1747904577128,2374,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.14,0,0,0,0,0,0.5675675675675675,0.8571428571428571
1747904577332,2374,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.13333333333333333,0,0,0,0,0,0.6486486486486487,0.8928571428571429
1747904578537,2374,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,1,0,0,0,0,0,0.5405405405405406,0.8214285714285714
1747904578744,2374,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.15333333333333332,0,0,0,0,0,0.4216216216216216,0.6785714285714286
1747904578948,2374,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.14666666666666667,0,0,0,0,0,0.40540540540540543,0.6428571428571429
1747904579152,2374,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.13333333333333333,0,0,0,0,0,0.5945945945945946,0.8571428571428571
1747904579358,2374,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.13666666666666666,0,0,0,0,0,0.6162162162162163,0.8928571428571429
1747904579562,2374,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.13333333333333333,0,0,0,0,0,0.5891891891891892,0.8928571428571429
1747904579766,2374,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.11,0,0,0,0,0,0.7027027027027027,0.9285714285714286
1747904579972,2374,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.12666666666666668,0,0,0,0,0,0.5675675675675675,0.75
1747904580177,2374,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.14,0,0,0,0,0,0.5675675675675675,0.8214285714285714
1747904580382,2374,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.12666666666666668,0,0,0,0,0,0.4216216216216216,0.6428571428571429
1747904580588,2374,0.8666666666666667,1,0,0,0.01098901098901099,0.25,0,0,0.13,0,0,0,0,0,0.5945945945945946,0.8214285714285714
1747904580791,2374,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.13,0,0,0,0,0,0.46486486486486484,0.6785714285714286
1747904580995,2374,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.13333333333333333,0,0,0,0,0,0.7027027027027027,0.9642857142857143
1747904581198,2374,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.10666666666666667,0,0,0,0,0,0.6756756756756757,0.9285714285714286
1747904581402,2374,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.13666666666666666,0,0,0,0,0,0.5675675675675675,0.8214285714285714
1747904581606,2374,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.13666666666666666,0,0,0,0,0,0.5567567567567568,0.8214285714285714
1747904581810,2374,0.8666666666666667,1,0,0,0.01098901098901099,0.25,0,0,0.11333333333333333,0,0,0,0,0,0.40540540540540543,0.6071428571428571
1747904582014,2374,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.12666666666666668,0,0,0,0,0,0.43243243243243246,0.6785714285714286
1747904582220,2374,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.13333333333333333,0,0,0,0,0,0.6,0.8928571428571429
1747904582424,2374,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.11,0,0,0,0,0,1,1
1747904582628,2374,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9621621621621622,1
1747904583832,2374,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.03666666666666667,0,0,0,0,0,0.9459459459459459,1
1747904584036,2374,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.02,0,0,0,0,0,0.9135135135135134,1
1747904584245,2374,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.013333333333333334,0,0,0,0,0,0.9459459459459459,1
1747904584448,2374,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.016666666666666666,0,0,0,0,0,0.8918918918918919,0.9642857142857143
1747904584653,2374,0.8666666666666667,1,0,0,0.03296703296703297,0.25,0,0,0.02,0,0,0,0,0,0.918918918918919,1
1747904584863,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.02,0,0,0,0,0,0.9837837837837837,1
1747904585069,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.02,0,0,0,0,0,0.918918918918919,0.9642857142857143
1747904585274,2374,0.3333333333333333,0.8928571428571429,0,0,0.040293040293040296,0.25,0,0,0.02666666666666667,0,0,0,0,0,0.9837837837837837,1
1747904585478,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.04,0,0,0,0,0,0.9783783783783785,1
1747904585682,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.03333333333333333,0,0,0,0,0,1,1
1747904585887,2374,0.3333333333333333,0.8928571428571429,0,0,0.02197802197802198,0.25,0,0,0.04666666666666667,0,0,0,0,0,0.972972972972973,1
1747904586092,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.013333333333333334,0,0,0,0,0,0.9513513513513514,1
1747904586299,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.07666666666666666,0,0,0,0,0,0.9675675675675675,1
1747904586504,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.03,0,0,0,0,0,0.9567567567567568,1
1747904586708,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.016666666666666666,0,0,0,0,0,0.9459459459459459,1
1747904586912,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.023333333333333334,0,0,0,0,0,0.9891891891891892,1
1747904587115,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.016666666666666666,0,0,0,0,0,0.9945945945945945,1
1747904587319,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.043333333333333335,0,0,0,0,0,0.9783783783783785,1
1747904587524,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.05333333333333334,0,0,0,0,0,0.9513513513513514,1
1747904587727,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.023333333333333334,0,0,0,0,0,0.8972972972972973,0.9642857142857143
1747904588833,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.02,0,0,0,0,0,0.9405405405405405,1
1747904589037,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.02,0,0,0,0,0,0.9459459459459459,1
1747904589241,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.013333333333333334,0,0,0,0,0,0.9351351351351351,1
1747904589445,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.02,0,0,0,0,0,0.9405405405405405,1
1747904589649,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.013333333333333334,0,0,0,0,0,0.972972972972973,1
1747904589853,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.016666666666666666,0,0,0,0,0,0.9027027027027027,0.9642857142857143
1747904590071,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.013333333333333334,0,0,0,0,0,0.9405405405405405,1
1747904590278,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.02666666666666667,0,0,0,0,0,0.8756756756756756,0.8928571428571429
1747904590483,2374,0.3333333333333333,0.8928571428571429,0,0,0.9926739926739927,0.25,0,0,0.5066666666666667,0,0,0,0,0,0.9459459459459459,1
1747904590689,2374,0.3333333333333333,0.8928571428571429,0,0,0.9926739926739927,0.25,0,0,0.5066666666666667,0,0,0,0,0,0.9459459459459459,1
1747904590894,2374,0.3333333333333333,0.8928571428571429,0,0,0.9926739926739927,0.25,0,0,0.5133333333333333,0,0,0,0,0,0.9081081081081082,0.9285714285714286
1747904591099,2374,0.3333333333333333,0.8928571428571429,0,0,0.9926739926739927,0.25,0,0,0.49333333333333335,0,0,0,0,0,0.9783783783783785,1
1747904591309,2374,0.3333333333333333,0.8928571428571429,0,0,0.9926739926739927,0.25,0,0,0.51,0,0,0,0,0,0.972972972972973,1
1747904591515,2374,0.3333333333333333,0.8928571428571429,0,0,0.9926739926739927,0.25,0,0,0.5166666666666667,0,0,0,0,0,0.9243243243243244,1
1747904591720,2374,0.3333333333333333,0.8928571428571429,0,0,0.9926739926739927,0.25,0,0,0.5133333333333333,0,0,0,0,0,0.9243243243243244,1
1747904591923,2374,0.3333333333333333,0.8928571428571429,0,0,0.9926739926739927,0.25,0,0,0.5133333333333333,0,0,0,0,0,0.9459459459459459,1
1747904592127,2374,0.3333333333333333,0.8928571428571429,0,0,0.9926739926739927,0.25,0,0,0.5066666666666667,0,0,0,0,0,0.9243243243243244,1
1747904592331,2374,0.3333333333333333,0.8928571428571429,0,0,1,0.25,0,0,0.5066666666666667,0,0,0,0,0,0.9891891891891892,1
1747904592670,2374,0.3333333333333333,0.8928571428571429,0,0,0.9926739926739927,0.25,0,0,0.51,0,0,0,0,0,0.9891891891891892,1
1747904592875,2374,0.3333333333333333,0.8928571428571429,0,0,0.9926739926739927,0.25,0,0,0.51,0,0,0,0,0,0.9243243243243244,0.9642857142857143
1747904593081,2374,0.3333333333333333,0.8928571428571429,0,7.000000000000001e-06,0.9926739926739927,0.25,0,0,1,0,0,0,0,0,0.9243243243243244,1
1747904594188,2374,0.3333333333333333,0.8928571428571429,0,0,0.9926739926739927,0.25,0,0,0.51,0,0,0,0,0,0.9459459459459459,1
1747904594391,2374,0.3333333333333333,0.8928571428571429,0,0,1,0.25,0,0,0.51,0,0,0,0,0,0.9891891891891892,1
1747904594595,2374,0.3333333333333333,0.8928571428571429,0,0,0.9926739926739927,0.25,0,0,0.51,0,0,0,0,0,0.972972972972973,1
1747904594799,2374,0.3333333333333333,0.8928571428571429,0,0,0.9926739926739927,0.25,0,0,0.5066666666666667,0,0,0,0,0,0.9297297297297297,1
1747904595006,2374,0.3333333333333333,0.8928571428571429,0,0,1,0.25,0,0,0.5333333333333333,0,0,0,0,0,0.9459459459459459,1
1747904595208,2374,0.3333333333333333,0.8928571428571429,0,0,0.9926739926739927,0.25,0,0,0.5066666666666667,0,0,0,0,0,0.9459459459459459,1
1747904595411,2374,0.3333333333333333,0.8928571428571429,0,0,1,0.25,0,0,0.5066666666666667,0,0,0,0,0,0.9891891891891892,1
1747904595617,2374,0.3333333333333333,0.8928571428571429,0,0,1,0.25,0,0,0.5066666666666667,0,0,0,0,0,0.9027027027027027,0.9285714285714286
1747904595823,2374,0.3333333333333333,0.8928571428571429,0,0,0.9926739926739927,0.25,0,0,0.5166666666666667,0,0,0,0,0,0.972972972972973,1
1747904596027,2374,0.3333333333333333,0.8928571428571429,0,7.099999999999999e-05,0.9926739926739927,0.25,0,0,0.5133333333333333,0,0,0,0,0,0.972972972972973,1
1747904596231,2374,0.3333333333333333,0.8928571428571429,0,0,0.9926739926739927,0.25,0,0,0.5,0,0,0,0,0,1,1
1747904596435,2374,0.3333333333333333,0.8928571428571429,0,0,0.9926739926739927,0.25,0,0,0.51,0,0,0,0,0,1,1
1747904596639,2374,0.3333333333333333,0.8928571428571429,0,0,0.9926739926739927,0.25,0,0,0.5133333333333333,0,0,0,0,0,0.8324324324324325,1
1747904596843,2374,0.3333333333333333,0.8928571428571429,0,0,0.9926739926739927,0.25,0,0,0.5166666666666667,0,0,0,0,0,0.972972972972973,1
1747904597047,2374,0.3333333333333333,0.8928571428571429,0,0,0.9926739926739927,0.25,0,0,0.5066666666666667,0,0,0,0,0,1,1
1747904597274,2374,0.3333333333333333,0.8928571428571429,0,0,0.9926739926739927,0.25,0,0,0.51,0,0,0,0,0,0.972972972972973,1
1747904597480,2374,0.3333333333333333,0.8928571428571429,0,0,0.9926739926739927,0.25,0,0,0.5066666666666667,0,0,0,0,0,0.8810810810810811,0.8928571428571429
1747904597683,2374,0.3333333333333333,0.8928571428571429,0,0,0.9926739926739927,0.25,0,0,0.5066666666666667,0,0,0,0,0,0.8054054054054054,0.7857142857142857
1747904597887,2374,0.3333333333333333,0.8928571428571429,0,0,0.9926739926739927,0.25,0,0,0.52,0,0,0,0,0,0.9297297297297297,0.9642857142857143
1747904598091,2374,0.3333333333333333,0.8928571428571429,0,0,1,0.25,0,0,0.5066666666666667,0,0,0,0,0,0.972972972972973,1
1747904599198,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.01,0,0,0,0,0,0.9459459459459459,1
1747904599402,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.023333333333333334,0,0,0,0,0,0.9297297297297297,1
1747904599607,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.013333333333333334,0,0,0,0,0,0.9459459459459459,1
1747904599811,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.03,0,0,0,0,0,0.9459459459459459,1
1747904600015,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.02,0,0,0,0,0,0.9891891891891892,1
1747904600224,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.04,0,0,0,0,0,0.9675675675675675,1
1747904600429,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.043333333333333335,0,0,0,0,0,0.9513513513513514,1
1747904600632,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.03,0,0,0,0,0,0.9459459459459459,1
1747904600836,2374,0.3333333333333333,0.8928571428571429,0,0,0.040293040293040296,0.25,0,0,0.03,0,0,0,0,0,0.9243243243243244,1
1747904601041,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.02666666666666667,0,0,0,0,0,0.9837837837837837,1
1747904601245,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.04666666666666667,0,0,0,0,0,0.5351351351351351,0.32142857142857145
1747904601452,2374,0.3333333333333333,0.8928571428571429,0,0,0.018315018315018316,0.25,0,0,0.14,0,0,0,0,0,0.5459459459459459,0.42857142857142855
1747904601657,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.14333333333333334,0,0,0,0,0,0.7513513513513513,0.8571428571428571
1747904601860,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.14,0,0,0,0,0,0.654054054054054,0.7857142857142857
1747904602065,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.14666666666666667,0,0,0,0,0,0.5297297297297298,0.75
1747904602268,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.14,0,0,0,0,0,0.572972972972973,0.8571428571428571
1747904602472,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.14333333333333334,0,0,0,0,0,0.5675675675675675,0.8571428571428571
1747904602677,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.14333333333333334,0,0,0,0,0,0.4540540540540541,0.6785714285714286
1747904602893,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.15,0,0,0,0,0,0.49189189189189186,0.75
1747904603096,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.14666666666666667,0,0,0,0,0,0.4540540540540541,0.6785714285714286
1747904604301,2374,0.3333333333333333,0.8928571428571429,0,0,0.014652014652014652,0.25,0,0,1,0,0,0,0,0,0.5945945945945946,0.8928571428571429
1747904604514,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.15,0,0,0,0,0,0.6216216216216216,0.8928571428571429
1747904604718,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.13,0,0,0,0,0,0.664864864864865,0.9642857142857143
1747904604926,2374,0.3333333333333333,0.8928571428571429,0,0,0.01098901098901099,0.25,0,0,0.14333333333333334,0,0,0,0,0,0.654054054054054,0.9285714285714286
1747904605139,2374,0.3333333333333333,0.8928571428571429,0,0,0.01098901098901099,0.25,0,0,0.10666666666666667,0,0,0,0,0,0.8108108108108109,1
1747904605342,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.12333333333333334,0,0,0,0,0,0.5945945945945946,0.7142857142857143
1747904605547,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.14,0,0,0,0,0,0.5891891891891892,0.7857142857142857
1747904605752,2374,0.3333333333333333,0.8928571428571429,0,0,0.01098901098901099,0.25,0,0,0.14333333333333334,0,0,0,0,0,0.6216216216216216,0.9285714285714286
1747904605957,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.15,0,0,0,0,0,0.6702702702702703,1
1747904606161,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.13333333333333333,0,0,0,0,0,0.5513513513513513,0.7857142857142857
1747904606365,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.13666666666666666,0,0,0,0,0,0.4594594594594595,0.7142857142857143
1747904606574,2374,0.3333333333333333,0.8928571428571429,0,0,0.01098901098901099,0.25,0,0,0.13333333333333333,0,0,0,0,0,0.6486486486486487,0.9642857142857143
1747904606778,2374,0.3333333333333333,0.8928571428571429,0,0,0.014652014652014652,0.25,0,0,0.12666666666666668,0,0,0,0,0,0.5783783783783784,0.75
1747904606982,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.14333333333333334,0,0,0,0,0,0.47027027027027024,0.6785714285714286
1747904607186,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.14,0,0,0,0,0,0.5405405405405406,0.8214285714285714
1747904607390,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.15666666666666668,0,0,0,0,0,0.6216216216216216,0.9285714285714286
1747904607594,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.15,0,0,0,0,0,0.6108108108108109,0.9285714285714286
1747904607798,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.15333333333333332,0,0,0,0,0,0.6108108108108109,0.9285714285714286
1747904608005,2374,0.3333333333333333,0.8928571428571429,0,0,0.01098901098901099,0.25,0,0,0.16333333333333333,0,0,0,0,0,0.5945945945945946,0.8928571428571429
1747904608210,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.14333333333333334,0,0,0,0,0,0.6216216216216216,0.9285714285714286
1747904608415,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.14333333333333334,0,0,0,0,0,0.572972972972973,0.8928571428571429
1747904609620,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.14666666666666667,0,0,0,0,0,0.572972972972973,0.8571428571428571
1747904609827,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.13333333333333333,0,0,0,0,0,0.5567567567567568,0.8571428571428571
1747904610041,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.14666666666666667,0,0,0,0,0,0.5351351351351351,0.8214285714285714
1747904610250,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.16666666666666666,0,0,0,0,0,0.49189189189189186,0.7857142857142857
1747904610455,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.14666666666666667,0,0,0,0,0,0.572972972972973,0.8928571428571429
1747904610664,2374,0.3333333333333333,0.8928571428571429,0,0,0.01098901098901099,0.25,0,0,0.16333333333333333,0,0,0,0,0,0.5783783783783784,0.8928571428571429
1747904610868,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.15333333333333332,0,0,0,0,0,0.5675675675675675,0.8571428571428571
1747904611072,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.14666666666666667,0,0,0,0,0,0.5135135135135135,0.75
1747904611277,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.15,0,0,0,0,0,0.49189189189189186,0.7857142857142857
1747904611481,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.13,0,0,0,0,0,0.4108108108108108,0.6071428571428571
