TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1748012658895,2308,0.06666666666666667,0.6071428571428571,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012659119,2308,0.06666666666666667,0.6071428571428571,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,1,0.9642857142857143
1748012659344,2308,0.06666666666666667,0.6071428571428571,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012660370,2308,0.06666666666666667,0.6071428571428571,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012660594,2308,0.06666666666666667,0.6071428571428571,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012660819,2308,0.06666666666666667,0.6071428571428571,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012661044,2308,0.06666666666666667,0.6071428571428571,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012661268,2308,0.06666666666666667,0.6071428571428571,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748012661493,2308,0.06666666666666667,0.6071428571428571,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012661725,2308,0.06666666666666667,0.6071428571428571,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012661949,2308,0.06666666666666667,0.6071428571428571,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012662174,2308,0.06666666666666667,0.6071428571428571,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,1,0.9642857142857143
1748012662399,2308,0.06666666666666667,0.6071428571428571,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012662624,2308,0.06666666666666667,0.6071428571428571,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012662847,2308,0.06666666666666667,0.6071428571428571,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748012663072,2308,0.06666666666666667,0.6071428571428571,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012663297,2308,0.06666666666666667,0.6071428571428571,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748012663527,2308,0.06666666666666667,0.6071428571428571,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012663763,2308,0.06666666666666667,0.6071428571428571,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012663988,2308,0.06666666666666667,0.6071428571428571,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748012664212,2308,0.06666666666666667,0.6071428571428571,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,1
1748012664437,2308,0.06666666666666667,0.6071428571428571,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012664662,2308,0.06666666666666667,0.6071428571428571,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012664887,2308,0.06666666666666667,0.6071428571428571,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,1,0.9642857142857143
1748012665917,2308,0.06666666666666667,0.6071428571428571,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012666141,2308,0.06666666666666667,0.6071428571428571,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012666366,2308,0.06666666666666667,0.6071428571428571,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,1,0.8928571428571429
1748012666591,2308,0.06666666666666667,0.6071428571428571,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012666815,2308,0.06666666666666667,0.6071428571428571,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012667046,2308,0.06666666666666667,0.6071428571428571,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748012667271,2308,0.06666666666666667,0.6071428571428571,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012667495,2308,0.06666666666666667,0.6071428571428571,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012667721,2308,0.06666666666666667,0.6071428571428571,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748012667945,2308,0.06666666666666667,0.6071428571428571,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012668170,2308,0.4,0.6071428571428571,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012668395,2308,0.4,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,1,0.9285714285714286
1748012668621,2308,0.4,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012668846,2308,0.4,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748012669073,2308,0.4,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012669297,2308,0.4,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,1
1748012669522,2308,0.4,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,1,0.9642857142857143
1748012669746,2308,0.4,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748012669972,2308,0.4,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012670196,2308,0.4,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012671221,2308,0.4,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012671446,2308,0.4,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.8571428571428571
1748012671671,2308,0.4,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012671895,2308,0.4,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012672120,2308,0.4,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012672345,2308,0.4,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748012672570,2308,0.4,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,1,0.9285714285714286
1748012672795,2308,0.4,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012673019,2308,0.4,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012673241,2308,0.4,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012673467,2308,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012673695,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,0.9642857142857143
1748012673920,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012674144,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748012674369,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012674593,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012674818,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012675043,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012675267,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012675493,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012676717,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0.006666666666666667,0,0,0,0,0,1,0.9642857142857143
1748012676942,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012677166,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012677391,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012677615,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012677847,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,0.9285714285714286
1748012678071,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012678295,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012678520,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012678746,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748012678970,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012679194,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012679419,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012679644,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012679869,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,0.9285714285714286
1748012680093,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012680317,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012680542,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012680767,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012680993,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012681218,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012682344,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748012682568,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012682797,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012683029,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,0.9285714285714286
1748012683253,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012683477,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012683702,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012683926,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012684158,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012684390,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012684616,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1748012684841,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012685065,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,0.9285714285714286
1748012685290,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012685514,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012685739,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012685964,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012686190,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748012686413,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012686638,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012687663,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012687887,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748012688113,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012688342,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012688566,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012688792,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012689016,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012689238,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,0.9642857142857143
1748012689463,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012689688,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748012689912,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012690137,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012690362,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012690587,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748012690811,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012691036,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012691260,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,0.9285714285714286
1748012691485,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012691711,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012691943,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012692167,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,0.9642857142857143
1748012693192,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012693418,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,0.9642857142857143
1748012693647,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748012693871,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1748012694097,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012694323,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012694547,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012694774,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012694999,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012695224,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748012695449,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,0.8928571428571429
1748012695674,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012695899,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012696124,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012696349,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012696573,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012696798,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012697023,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012697247,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012697480,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012698510,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012698738,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012698960,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012699185,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012699410,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012699635,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,0.9642857142857143
1748012699859,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012700085,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012700310,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012700537,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012700777,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012701011,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012701235,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012701457,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012701684,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,0.9285714285714286
1748012701909,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012702134,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012702358,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012702583,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012702810,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012704035,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,0.9642857142857143
1748012704264,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012704487,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012704713,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012704937,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012705162,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012705387,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012705613,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012705838,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,0.9642857142857143
1748012706063,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012706288,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012706512,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012706736,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012706961,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012707185,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012707410,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012707635,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012707862,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012708086,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012708311,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012708536,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012709663,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748012709888,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748012710113,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748012710337,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012710562,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012710786,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748012711014,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,0.9642857142857143
1748012711240,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012711465,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012711689,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012711918,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012712143,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012712367,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748012712592,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012712819,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012713043,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748012713268,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012713498,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012713726,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012713951,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012714976,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
