TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1747905661674,2335,0.26666666666666666,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.16333333333333333,0,0,0,0,0.8108108108108109,0.9285714285714286
1747905662706,2335,0.26666666666666666,0.5,0,0,0.02564102564102564,0.25,0,0,0,0.03333333333333333,0,0,0,0,0.7297297297297297,0.8571428571428571
1747905662914,2335,0.26666666666666666,0.5,0,0.000256,0.040293040293040296,0.25,0,0,0,0.15,0,0,0,0,0.7297297297297297,0.9642857142857143
1747905663153,2335,0.26666666666666666,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.12,0,0,0,0,0.5405405405405406,0.7857142857142857
1747905663362,2335,0.26666666666666666,0.5,0,0,0.018315018315018316,0.25,0,0,0,0.12333333333333334,0,0,0,0,0.6702702702702703,0.9642857142857143
1747905663566,2335,0.26666666666666666,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.11333333333333333,0,0,0,0,0.6216216216216216,0.9642857142857143
1747905663785,2335,0.26666666666666666,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.12,0,0,0,0,0.5135135135135135,0.7857142857142857
1747905664013,2335,0.26666666666666666,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.13333333333333333,0,0,0,0,0.5135135135135135,0.7857142857142857
1747905664232,2335,0.26666666666666666,0.5,0,0,0.018315018315018316,0.25,0,0,0,0.14333333333333334,0,0,0,0,0.5675675675675675,0.8571428571428571
1747905664452,2335,0.26666666666666666,0.5,0,0,0.014652014652014652,0.25,0,0,0,0.13666666666666666,0,0,0,0,0.5459459459459459,0.8214285714285714
1747905664659,2335,0.26666666666666666,0.5,0,0.00032300000000000004,0.007326007326007326,0.25,0,0,0,0.12333333333333334,0,0,0,0,0.6378378378378379,0.9642857142857143
1747905664866,2335,0.26666666666666666,0.5,0,0,0.018315018315018316,0.25,0,0,0,0.13,0,0,0,0,0.6432432432432432,0.9285714285714286
1747905665070,2335,0.26666666666666666,0.5,0,0,0.018315018315018316,0.25,0,0,0,0.13333333333333333,0,0,0,0,0.681081081081081,0.9642857142857143
1747905665276,2335,0.26666666666666666,0.5,0,0,0.014652014652014652,0.25,0,0,0,0.14333333333333334,0,0,0,0,0.7027027027027027,1
1747905665479,2335,0.26666666666666666,0.5,0,0,0.018315018315018316,0.25,0,0,0,0.13333333333333333,0,0,0,0,0.6702702702702703,0.9642857142857143
1747905665683,2335,0.26666666666666666,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.13333333333333333,0,0,0,0,0.5459459459459459,0.8214285714285714
1747905665886,2335,0.26666666666666666,0.5,0,0,0.018315018315018316,0.25,0,0,0,0.13,0,0,0,0,0.6918918918918919,1
1747905666091,2335,0.26666666666666666,0.5,0,0,0.014652014652014652,0.25,0,0,0,0.11333333333333333,0,0,0,0,0.664864864864865,0.9642857142857143
1747905666294,2335,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0.06,0,0,0,0,0.681081081081081,0.8928571428571429
1747905666499,2335,0.26666666666666666,0.5,0,0,0.047619047619047616,0.25,0,0,0,0.14,0,0,0,0,0.5459459459459459,1
1747905666702,2335,0.26666666666666666,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.12,0,0,0,0,0.681081081081081,0.9642857142857143
1747905667907,2335,0.26666666666666666,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.23,0,0,0,0,0.8378378378378378,0.9642857142857143
1747905668110,2335,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0.03,0,0,0,0,0.8648648648648649,1
1747905668314,2335,0.26666666666666666,0.5,0,0,0.19047619047619047,0.25,0,0,0,0.013333333333333334,0,0,0,0,0.8432432432432432,1
1747905668518,2335,0.4666666666666667,0.5,0,0,0.007326007326007326,0.25,1,0,0,0.006666666666666667,0,0,0,0,0.8918918918918919,1
1747905668724,2335,0.4666666666666667,0.8571428571428571,0,0,0.007326007326007326,0.25,0,0,0.01,0,0,0,0,0,0.8432432432432432,1
1747905668927,2335,0.4666666666666667,0.8571428571428571,0,0,0.04395604395604396,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.8378378378378378,0.9642857142857143
1747905669140,2335,0.4666666666666667,0.8571428571428571,0,0,0.03663003663003663,0.25,0,0,0.016666666666666666,0,0,0,0,0,0.8864864864864864,1
1747905669364,2335,0.4666666666666667,0.8571428571428571,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747905669572,2335,0.4666666666666667,0.8571428571428571,0,0,0.007326007326007326,0.25,0,0,0.06,0,0,0,0,0,0.972972972972973,1
1747905669776,2335,0.4666666666666667,0.8571428571428571,0,0,0.007326007326007326,0.25,0,0,0.01,0,0,0,0,0,0.9459459459459459,1
1747905669982,2335,0.4666666666666667,0.8571428571428571,0,0,0.01098901098901099,0.25,0,0,0.01,0,0,0,0,0,0.827027027027027,0.75
1747905670185,2335,0.4666666666666667,0.8571428571428571,0,0.0025,0.3516483516483517,0.25,0,0,0.03,0,0,0,0,0,1,1
1747905670389,2335,0.6,0.9285714285714286,0.06666666666666667,0,0.018315018315018316,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.9459459459459459,1
1747905670593,2335,0.6,0.9285714285714286,0,0.001667,0.007326007326007326,0.25,0,0,0.023333333333333334,0,0,0,0,0,1,1
1747905670797,2335,0.6,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0.043333333333333335,0,0,0,0,0,1,1
1747905671005,2335,0.6,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747905671206,2335,0.6,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747905671411,2335,0.6,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747905671615,2335,0.6,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747905671820,2335,0.6,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747905672024,2335,0.6,0.9285714285714286,0,0.005,0.007326007326007326,0.25,0,0,0.01,0,0,0,0,0,1,1
1747905673140,2335,0.6,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9783783783783785,1
1747905673349,2335,0.6,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747905673560,2335,0.6,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747905673767,2335,0.6,0.7857142857142857,0,0.003721,0.16483516483516483,0.25,0,0.01,0.23333333333333334,0,0,0,0,0,1,1
1747905673970,2335,0.6,0.7142857142857143,0,0.000781,0.4725274725274725,0.25,0,0.0033333333333333335,0.04,0.19,0,0,0,0,1,1
1747905674176,2335,0.6,0.6785714285714286,0,0.000602,1,0.25,0,0.0033333333333333335,0,0.5066666666666667,0,0,0,0,0.9783783783783785,1
1747905674382,2335,0.6,0.7142857142857143,0,0.00029,0.9963369963369964,0.25,0,0.0033333333333333335,0,0.51,0,0,0,0,1,1
1747905674585,2335,0.6,0.6785714285714286,0,0.00037900000000000005,0.9963369963369964,0.25,0,0.006666666666666667,0,0.51,0,0,0,0,0.9783783783783785,1
1747905674795,2335,0.6,0.6785714285714286,0,0.000581,0.9963369963369964,0.25,0,0.0033333333333333335,0,0.3233333333333333,0,0,0,0,1,1
1747905674998,2335,0.6,0.7142857142857143,0,0.000571,0.9963369963369964,0.25,0,0.013333333333333334,0.09333333333333334,0.43333333333333335,0,0,0,0,0.9513513513513514,0.9642857142857143
1747905675203,2335,0.6,0.7142857142857143,0,0.0007019999999999999,0.9963369963369964,0.25,0,0.006666666666666667,0.24666666666666667,0.21,0,0,0,0,1,1
1747905675406,2335,0.6,0.7142857142857143,0,0.000286,0.9963369963369964,0.25,0,0.0033333333333333335,0,0.51,0,0,0,0,1,1
1747905675611,2335,0.6,0.7142857142857143,0,0.000312,0.9963369963369964,0.25,0,0.0033333333333333335,0,0.4866666666666667,0,0,0,0,1,1
1747905675814,2335,0.6,0.6428571428571429,0,8.7e-05,0.23443223443223443,0.25,0,0,0,0.42,0,0,0,0,1,1
1747905676020,2335,0.6,0.7142857142857143,0,8.9e-05,0.9963369963369964,0.25,0,0.0033333333333333335,0,0.41,0,0,0,0,1,1
1747905676223,2335,0.6,0.6785714285714286,0,0.0007139999999999999,1,0.25,0,0.0033333333333333335,0,0.32,0,0,0,0,1,1
1747905676446,2335,0.6,0.7142857142857143,0,0.001143,0.9963369963369964,0.25,0,0.006666666666666667,0.07333333333333333,0.33,0,0,0,0,1,1
1747905676651,2335,0.6,0.6428571428571429,0,0,1,0.25,0,0,0,0.51,0,0,0,0,1,1
1747905676859,2335,0.6,0.6428571428571429,0,0.000365,1,0.25,0,0.01,0,0.51,0,0,0,0,1,1
1747905677067,2335,0.6,0.7142857142857143,0,7.3e-05,0.9963369963369964,0.25,0,0.01,0,0.5133333333333333,0,0,0,0,1,1
1747905678174,2335,0.6,0.6785714285714286,0,0.000726,0.9963369963369964,0.25,0,0.006666666666666667,0,0.48333333333333334,0,0,0,0,1,1
1747905678382,2335,0.6,0.6071428571428571,0,0.001043,1,0.25,0,0.01,0,0.49666666666666665,0,0,0,0,1,1
1747905678590,2335,0.6,0.6428571428571429,0,0,1,0.25,0,0.006666666666666667,0,0.51,0,0,0,0,1,1
1747905678794,2335,0.6,0.6785714285714286,0,0,0.9963369963369964,0.25,0,0.0033333333333333335,0,0.3333333333333333,0,0,0,0,1,1
1747905678998,2335,0.6,0.6428571428571429,0,0.000303,1,0.25,0,0.0033333333333333335,0,0.51,0,0,0,0,1,1
1747905679203,2335,0.6,0.7142857142857143,0,0.0007690000000000002,0.9963369963369964,0.25,0,0.006666666666666667,0.1,0.4066666666666667,0,0,0,0,1,1
1747905679411,2335,0.6,0.7142857142857143,0,0.000412,0.9963369963369964,0.25,0,0.006666666666666667,0.12,0.2633333333333333,0,0,0,0,0.9783783783783785,1
1747905679617,2335,0.6,0.7142857142857143,0,0,0.9963369963369964,0.25,0,0.0033333333333333335,0,0.44666666666666666,0,0,0,0,1,1
1747905679871,2335,0.6,0.6785714285714286,0,0.0006559999999999999,1,0.25,0,0.006666666666666667,0,0.5066666666666667,0,0,0,0,1,1
1747905680077,2335,0.6,0.7142857142857143,0,0.0004650000000000001,0.9963369963369964,0.25,0,0.0033333333333333335,0,0.51,0,0,0,0,1,1
1747905680286,2335,0.6,0.75,0,0.000294,0.9926739926739927,0.25,0,0.0033333333333333335,0.02666666666666667,0.48,0,0,0,0,1,0.9285714285714286
1747905680490,2335,0.6,0.6785714285714286,0,0.0009449999999999999,0.9963369963369964,0.25,0,0.006666666666666667,0.12666666666666668,0.38,0,0,0,0,1,1
1747905680717,2335,0.6,0.6785714285714286,0,0.000602,1,0.25,0,0.006666666666666667,0,0.5033333333333333,0,0,0,0,1,1
1747905680935,2335,0.6,0.7142857142857143,0,0.000549,0.9963369963369964,0.25,0,0,0,0.3466666666666667,0,0,0,0,1,1
1747905681165,2335,0.6,0.7142857142857143,0,0.0004650000000000001,0.9963369963369964,0.25,0,0.01,0,0.49666666666666665,0,0,0,0,1,1
1747905681375,2335,0.6,0.7142857142857143,0,0.00066,0.9963369963369964,0.25,0,0.006666666666666667,0.09333333333333334,0.33666666666666667,0,0,0,0,1,1
1747905681588,2335,0.6,0.6785714285714286,0,0.000776,0.9963369963369964,0.25,0,0.0033333333333333335,0,0.47,0,0,0,0,1,1
1747905681803,2335,0.6,0.6785714285714286,0,0.000833,0.10622710622710622,0.25,0,0.006666666666666667,0.04,0.36,0,0,0,0,1,1
1747905682009,2335,0.6,0.75,0,0.000495,0.9963369963369964,0.25,0,0,0.37333333333333335,0,0,0,0,0,1,1
1747905682318,2335,0.6,0.75,0,0.000571,0.0695970695970696,0.25,0,0,0.4266666666666667,0,0,0,0,0,1,1
1747905682568,2335,0.6,0.75,0,0.00044800000000000005,0.08791208791208792,0.25,0,0.04,0.75,1,0,0,0,0,1,1
1747905683605,2335,0.6,0.7142857142857143,0,0.00065,0.0989010989010989,0.25,0,0.0033333333333333335,0.25666666666666665,0.24666666666666667,0,0,0,0,1,1
1747905683817,2335,0.6,0.75,0,0.000407,0.9926739926739927,0.25,0,0.01,0.16666666666666666,0.29333333333333333,0,0,0,0,1,1
1747905684022,2335,0.6,0.7142857142857143,0,0.00046300000000000003,0.9157509157509157,0.25,0,0.006666666666666667,0.09666666666666666,0.3433333333333333,0,0,0,0,1,1
1747905684227,2335,0.6,0.6785714285714286,0,0.000625,0.9963369963369964,0.25,0,0.0033333333333333335,0,0.5066666666666667,0,0,0,0,1,1
1747905684438,2335,0.6,0.6785714285714286,0,0.000916,0.9963369963369964,0.25,0,0.006666666666666667,0,0.5133333333333333,0,0,0,0,1,1
1747905684710,2335,0.6,0.7142857142857143,0,0.000362,0.9963369963369964,0.25,0,0.0033333333333333335,0,0.5166666666666667,0,0,0,0,1,1
1747905685023,2335,0.6,0.6785714285714286,0,0.00044800000000000005,0.9963369963369964,0.25,0,0.006666666666666667,0,0.51,0,0,0,0,1,1
1747905685320,2335,0.6,0.7142857142857143,0,0.000515,0.9963369963369964,0.25,0,0.006666666666666667,0,0.5066666666666667,0,0,0,0,1,1
1747905685528,2335,0.6,0.6428571428571429,0,0.000682,1,0.25,0,0.01,0,0.5133333333333333,0,0,0,0,1,0.9642857142857143
1747905685756,2335,0.6,0.32142857142857145,0,0.000787,0.9963369963369964,0.5,0,0.0033333333333333335,0,0.14666666666666667,0.36333333333333334,0,0,0,1,1
1747905685974,2335,0.6,0.4642857142857143,0,0,1,0.5,0,0.01,0,0.22666666666666666,0.28,0,0,0,1,1
1747905686279,2335,0.6,0.5714285714285714,0,0.000584,0.12454212454212454,0.5,0,0.0033333333333333335,0,0.49,0,0,0,0,1,1
1747905686505,2335,0.6,0.4642857142857143,0,0.000682,1,0.5,0,0.01,0,0.51,0,0,0,0,1,1
1747905686712,2335,0.6,0.4642857142857143,0,0.000738,0.8864468864468864,0.5,0,0.006666666666666667,0,0.49666666666666665,0,0,0,0,1,1
1747905686949,2335,0.6,0.4642857142857143,0,0.0004650000000000001,1,0.5,0,0.0033333333333333335,0,0.5,0,0,0,0,0.9459459459459459,1
1747905687152,2335,0.6,0.5,0,0.000547,1,0.5,0,0,0,0.5,0,0,0,0,0.9567567567567568,1
1747905687387,2335,0.6,0.5357142857142857,0,0.000451,0.9963369963369964,0.5,0,0.01,0,0.51,0,0,0,0,0.7189189189189189,1
1747905687610,2335,0.6,0.4642857142857143,0,0.000362,1,0.5,0,0.0033333333333333335,0,0.5066666666666667,0,0,0,0,1,1
1747905687817,2335,0.6,0.4642857142857143,0,0.0009429999999999999,1,0.5,0,0.006666666666666667,0,0.44333333333333336,0,0,0,0,1,1
1747905688030,2335,0.6,0.4642857142857143,0,0.0008529999999999999,1,0.5,0,0.01,0,0.5133333333333333,0,0,0,0,1,1
1747905689044,2335,0.6,0.5,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747905689279,2335,0.6,0.5,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747905689687,2335,0.6,0.5,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747905689908,2335,0.6,0.5,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747905690248,2335,0.6,0.5,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747905690520,2335,0.6,0.5,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.7297297297297297,0.6071428571428571
1747905690828,2335,0.6,0.5,0,0,0.007326007326007326,0.5,0,0,0,0.13,0,0,0,0,0.7297297297297297,0.7142857142857143
1747905691059,2335,0.6,0.5357142857142857,0,0,0.01098901098901099,0.5,0,0.0033333333333333335,0,0.13,0,0,0,0,0.7567567567567568,0.9285714285714286
1747905691437,2335,0.6,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0.0033333333333333335,0,0.14333333333333334,0,0,0,0,0.6756756756756757,0.8928571428571429
1747905691765,2335,0.6,0.75,0,0,0.007326007326007326,0.5,0,0,0.14,0,0,0,0,0,0.7297297297297297,0.9285714285714286
1747905692635,2335,0.6,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0.14333333333333334,0,0,0,0,0,0.7297297297297297,0.9285714285714286
1747905692879,2335,0.6,0.8214285714285714,0,0.000385,0.007326007326007326,0.5,0,0,0.14666666666666667,0,0,0,0,0,0.7783783783783784,1
1747905693191,2335,0.6,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0.14333333333333334,0,0,0,0,0,0.7513513513513513,0.9285714285714286
1747905693437,2335,0.6,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0.13666666666666666,0,0,0,0,0,0.7513513513513513,0.9642857142857143
1747905693770,2335,0.6,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0.13666666666666666,0,0,0,0,0,0.7567567567567568,0.9642857142857143
1747905694210,2335,0.6,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0.13333333333333333,0,0,0,0,0,0.7621621621621621,0.9642857142857143
1747905694463,2335,0.6,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0.14333333333333334,0,0,0,0,0,0.7891891891891891,1
1747905694680,2335,0.6,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0.13,0,0,0,0,0,0.7567567567567568,0.9285714285714286
1747905694921,2335,0.6,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0.12666666666666668,0,0,0,0,0,0.745945945945946,0.9642857142857143
1747905695221,2335,0.6,0.7857142857142857,0,0.000968,0.007326007326007326,0.5,0,0.0033333333333333335,0.15,0,0,0,0,0,0.7567567567567568,0.9642857142857143
1747905696477,2335,0.6,0.7857142857142857,0,0.000139,0.007326007326007326,0.5,0,0.0033333333333333335,1,0,0,0,0,0,0.7837837837837838,0.9642857142857143
1747905696718,2335,0.6,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0.0033333333333333335,0.14333333333333334,0,0,0,0,0,0.7837837837837838,1
1747905697031,2335,0.6,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0.14333333333333334,0,0,0,0,0,0.7837837837837838,0.9642857142857143
1747905697439,2335,0.6,0.8214285714285714,0,0,0.014652014652014652,0.5,0,0,0.14,0,0,0,0,0,0.6702702702702703,0.8571428571428571
1747905697652,2335,0.6,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0.14,0,0,0,0,0,0.6216216216216216,0.8214285714285714
1747905697872,2335,0.6,0.8214285714285714,0,0.000286,0.007326007326007326,0.5,0,0,0.13666666666666666,0,0,0,0,0,0.5675675675675675,0.7857142857142857
1747905698079,2335,0.6,0.8214285714285714,0,0,0.02564102564102564,0.5,0,0,0.12333333333333334,0,0,0,0,0,0.5621621621621622,0.8571428571428571
1747905698464,2335,0.6,0.8214285714285714,0,0,0.014652014652014652,0.5,0,0,0.13666666666666666,0,0,0,0,0,0.5945945945945946,0.8928571428571429
1747905698671,2335,0.6,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0.14,0,0,0,0,0,0.5945945945945946,0.8928571428571429
1747905698884,2335,0.6,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0.13,0,0,0,0,0,0.664864864864865,0.75
1747905699546,2335,0.6,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0.12333333333333334,0,0,0,0,0,0.6270270270270271,0.8214285714285714
1747905699980,2335,0.6,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0.13666666666666666,0,0,0,0,0,0.6216216216216216,0.8214285714285714
1747905700269,2335,0.6,0.8214285714285714,0,0.000286,0.007326007326007326,0.5,0,0,0.13333333333333333,0,0,0,0,0,0.5945945945945946,0.75
1747905700473,2335,0.6,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0.12,0,0,0,0,0,0.5459459459459459,0.6785714285714286
1747905701182,2335,0.6,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0.11,0,0,0,0,0,0.572972972972973,0.7142857142857143
1747905701455,2335,0.6,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0.07666666666666666,0,0,0,0,0,0.6,0.7857142857142857
1747905701670,2335,0.6,0.8214285714285714,0,0,0.01098901098901099,0.5,0,0,0.13666666666666666,0,0,0,0,0,0.6486486486486487,0.8214285714285714
1747905702057,2335,0.6,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0.11,0,0,0,0,0,0.5945945945945946,0.75
1747905702308,2335,0.6,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0.12,0,0,0,0,0,0.6,0.75
1747905702545,2335,0.6,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0.11,0,0,0,0,0,0.6486486486486487,0.7857142857142857
1747905702851,2335,0.6,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0.11666666666666667,0,0,0,0,0,0.7837837837837838,0.9285714285714286
1747905703977,2335,0.6,0.75,0,0.00037000000000000005,0.007326007326007326,0.5,0,0.0033333333333333335,0.15333333333333332,0,0,0,0,0,0.827027027027027,1
1747905704223,2335,0.6,0.75,0,0,0.007326007326007326,0.5,0,0,0.14333333333333334,0,0,0,0,0,0.7567567567567568,0.8928571428571429
1747905704430,2335,0.6,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0.0033333333333333335,0.13333333333333333,0,0,0,0,0,0.6756756756756757,0.8928571428571429
1747905704714,2335,0.6,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0.14,0,0,0,0,0,0.7297297297297297,1
1747905704960,2335,0.6,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0.14,0,0,0,0,0,0.7027027027027027,1
1747905705229,2335,0.6,0.7857142857142857,0,0.001034,0.007326007326007326,0.5,0,0.0033333333333333335,0.13,0,0,0,0,0,0.5297297297297298,0.8214285714285714
1747905705468,2335,0.6,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0.0033333333333333335,0.13,0,0,0,0,0,0.7243243243243244,0.9642857142857143
1747905705750,2335,0.6,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0.13666666666666666,0,0,0,0,0,0.6486486486486487,0.9285714285714286
1747905705954,2335,0.6,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0.13666666666666666,0,0,0,0,0,0.5945945945945946,0.8928571428571429
1747905706159,2335,0.6,0.8214285714285714,0,0.000588,0.007326007326007326,0.5,0,0,0.14666666666666667,0,0,0,0,0,1,1
1747905706418,2335,0.6,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8162162162162162,1
1747905706638,2335,0.6,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.02,0,0,0,0,0,0.8108108108108109,1
1747905706867,2335,0.6,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747905707146,2335,0.6,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.01,0,0,0,0,0,0.8810810810810811,1
1747905707427,2335,0.6,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8594594594594595,0.9642857142857143
1747905707668,2335,0.6,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.013333333333333334,0,0,0,0,0,0.8864864864864864,1
1747905708023,2335,0.6,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8378378378378378,0.9642857142857143
1747905708253,2335,0.6,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.006666666666666667,0,0,0,0,0,0.8864864864864864,1
1747905708490,2335,0.6,0.7857142857142857,0,0.001429,0.007326007326007326,0.5,0,0.0033333333333333335,0.02666666666666667,0,0,0,0,0,0.8972972972972973,1
1747905708714,2335,0.6,0.75,0,0,0.007326007326007326,0.5,0,0,0.006666666666666667,0,0,0,0,0,0.8918918918918919,1
1747905709731,2335,0.6,0.75,0,0,0.007326007326007326,0.5,0,0,0.006666666666666667,0,0,0,0,0,0.9405405405405405,1
1747905710466,2335,0.6,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.01,0,0,0,0,0,0.9405405405405405,1
1747905710669,2335,0.6,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.016666666666666666,0,0,0,0,0,0.8972972972972973,1
1747905710891,2335,0.6,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.03,0,0,0,0,0,0.9513513513513514,1
1747905711099,2335,0.6,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1747905711310,2335,0.8666666666666667,1,0.06666666666666667,0.01,0.029304029304029304,0.5,0,0,0.006666666666666667,0,0,0,0,0,0.9027027027027027,1
1747905711515,2335,0.8666666666666667,1,0,0,0.08791208791208792,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747905711738,2335,0.8666666666666667,1,0,0.005,0.029304029304029304,0.5,0,0,0.016666666666666666,0,0,0,0,0,0.9135135135135134,1
1747905711962,2335,0.8666666666666667,1,0,0,0.029304029304029304,0.5,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747905712165,2335,0.8666666666666667,1,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.9945945945945945,1
1747905712370,2335,0.8666666666666667,0.9642857142857143,0,0.004545,0.007326007326007326,0.5,0,0.006666666666666667,0.06333333333333334,0,0,0,0,0,0.9567567567567568,1
1747905712575,2335,0.8666666666666667,0.9285714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.972972972972973,1
1747905712782,2335,0.8666666666666667,0.9285714285714286,0,0,0.007326007326007326,0.5,0,0,0.01,0,0,0,0,0,0.9621621621621622,1
1747905712986,2335,0.8666666666666667,0.9285714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9513513513513514,1
1747905713204,2335,0.8666666666666667,0.9285714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.972972972972973,1
1747905713424,2335,0.8666666666666667,0.9285714285714286,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.972972972972973,1
1747905713632,2335,0.8666666666666667,0.9285714285714286,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.972972972972973,1
1747905713851,2335,0.8666666666666667,0.9285714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9567567567567568,1
1747905714061,2335,0.8666666666666667,0.9285714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9675675675675675,1
1747905714275,2335,0.8666666666666667,0.9285714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747905714485,2335,0.8666666666666667,0.8571428571428571,0,0.000551,0.07326007326007326,0.5,0,0.013333333333333334,1,0,0,0,0,0,1,1
1747905715497,2335,0.8666666666666667,0.8928571428571429,0,0,0.054945054945054944,0.5,0,0.0033333333333333335,0.12666666666666668,0,0,0,0,0,1,1
1747905715713,2335,0.8666666666666667,0.8928571428571429,0,0,0.03296703296703297,0.5,0,0.0033333333333333335,0.14666666666666667,0,0,0,0,0,1,1
