TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1747903950072,2374,0.7333333333333333,0.7857142857142857,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903950276,2374,0.7333333333333333,0.7857142857142857,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.8918918918918919,1
1747903950481,2374,0.7333333333333333,0.7857142857142857,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747903950685,2374,0.7333333333333333,0.7857142857142857,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747903950889,2374,0.7333333333333333,0.7857142857142857,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747903951095,2374,0.7333333333333333,0.7857142857142857,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747903951298,2374,0.7333333333333333,0.7857142857142857,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.8702702702702704,1
1747903951502,2374,0.7333333333333333,0.7857142857142857,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903951713,2374,0.7333333333333333,0.7857142857142857,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903951917,2374,0.7333333333333333,0.7857142857142857,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747903952121,2374,0.7333333333333333,0.7857142857142857,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903952326,2374,0.7333333333333333,0.7857142857142857,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.8918918918918919,1
1747903952533,2374,0.7333333333333333,0.7857142857142857,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747903952737,2374,0.7333333333333333,0.7857142857142857,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903953842,2374,0.06666666666666667,0.7857142857142857,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747903954045,2374,0.06666666666666667,0.7857142857142857,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903954250,2374,0.06666666666666667,0.7857142857142857,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903954455,2374,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0.0033333333333333335,0,0,0,0.8648648648648649,1
1747903954659,2374,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8432432432432432,0.9642857142857143
1747903954863,2374,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903955068,2374,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903955272,2374,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747903955475,2374,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0.0033333333333333335,0,0,0,0.8810810810810811,0.9642857142857143
1747903955686,2374,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747903955889,2374,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747903956093,2374,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903956298,2374,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747903956502,2374,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0.0033333333333333335,0,0,0,0.9081081081081082,1
1747903956709,2374,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747903956916,2374,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903957127,2374,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903957358,2374,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903957561,2374,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0.0033333333333333335,0,0,0,0.8918918918918919,1
1747903957765,2374,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903958969,2374,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0.0033333333333333335,0,0,0,0.918918918918919,1
1747903959173,2374,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903959376,2374,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747903959580,2374,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0.0033333333333333335,0,0,0,0.8648648648648649,1
1747903959784,2374,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903959988,2374,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747903960191,2374,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903960396,2374,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903960601,2374,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8432432432432432,0.9642857142857143
1747903960804,2374,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8594594594594595,1
1747903961010,2374,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747903961226,2374,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903961431,2374,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747903961635,2374,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747903961840,2374,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903962045,2374,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903962249,2374,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903962454,2374,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903962657,2374,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747903962861,2374,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747903963064,2374,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903964185,2374,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747903964389,2374,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903964592,2374,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903964894,2374,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,0.9642857142857143
1747903965104,2374,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747903965308,2374,0.3333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903965519,2374,0.3333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747903965722,2374,0.3333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903965926,2374,0.3333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747903966129,2374,0.3333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903966333,2374,0.3333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903966538,2374,0.3333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747903966742,2374,0.3333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903966949,2374,0.3333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747903967152,2374,0.3333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903967358,2374,0.3333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747903967562,2374,0.3333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747903967766,2374,0.3333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747903967979,2374,0.3333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0.0033333333333333335,0,0,0,0.8648648648648649,1
1747903968182,2374,0.3333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903969286,2374,0.3333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903969490,2374,0.3333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8324324324324325,1
1747903969694,2374,0.3333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747903969898,2374,0.3333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903970101,2374,0.3333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8594594594594595,0.9642857142857143
1747903970305,2374,0.3333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747903970509,2374,0.3333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903970711,2374,0.3333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747903970918,2374,0.3333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903971122,2374,0.3333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747903971326,2374,0.3333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903971529,2374,0.3333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747903971732,2374,0.3333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747903971936,2374,0.3333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747903972140,2374,0.3333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0.0033333333333333335,0,0,0,0.918918918918919,1
1747903972344,2374,0.3333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747903972548,2374,0.3333333333333333,0.35714285714285715,0,0,0.007326007326007326,0.25,0,0,0,0,0.006666666666666667,0,0,0,0.8972972972972973,1
1747903972751,2374,0.3333333333333333,0.35714285714285715,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747903972961,2374,0.3333333333333333,0.35714285714285715,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747903973160,2374,0.3333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0.0033333333333333335,0,0,0,0.8810810810810811,1
1747903973364,2374,0.3333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0.0033333333333333335,0,0,0.0033333333333333335,0,0,0,0.918918918918919,1
1747903974468,2374,0.3333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1747903974671,2374,0.3333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747903974876,2374,0.3333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747903975080,2374,0.3333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747903975284,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747903975487,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903975690,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903975894,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903976098,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903976302,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0.0033333333333333335,0,0,0,0.8918918918918919,1
1747903976506,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903976710,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747903976914,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747903977118,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747903977322,2374,0.3333333333333333,0.39285714285714285,0,0,0.007326007326007326,0.25,0,0,0,0,0.01,0,0,0,0.8648648648648649,1
1747903977526,2374,0.3333333333333333,0.39285714285714285,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903977729,2374,0.3333333333333333,0.39285714285714285,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903977933,2374,0.3333333333333333,0.39285714285714285,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747903978137,2374,0.3333333333333333,0.39285714285714285,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747903978341,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0.0033333333333333335,0,0,0,0.8810810810810811,0.9642857142857143
1747903979445,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903979649,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903979854,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903980058,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903980261,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747903980467,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0.0033333333333333335,0,0,0,0.8702702702702704,1
1747903980672,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747903980875,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747903981079,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747903981284,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903981488,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0.0033333333333333335,0,0,0,0.8918918918918919,1
1747903981693,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747903981896,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747903982100,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747903982305,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903982510,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0.0033333333333333335,0,0,0,0.8648648648648649,1
1747903982714,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903982920,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903983124,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747903983344,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903984549,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0.006666666666666667,0,0,0,0.8918918918918919,1
1747903984756,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903984962,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747903985172,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747903985377,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903985581,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0.0033333333333333335,0,0,0,0.8702702702702704,1
1747903985786,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747903985991,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747903986197,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903986402,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903986607,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903986818,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8432432432432432,1
1747903987025,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8432432432432432,0.9642857142857143
1747903987228,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903987433,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8432432432432432,0.9642857142857143
1747903987637,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747903987840,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747903988044,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747903988249,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747903988453,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747903988656,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903989769,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0.0033333333333333335,0,0,0,0.8918918918918919,1
1747903989972,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747903990176,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903990380,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747903990601,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903990805,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0.0033333333333333335,0,0,0,0.8864864864864864,1
1747903991010,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747903991215,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8432432432432432,0.9642857142857143
1747903991423,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747903991628,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903991832,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0.0033333333333333335,0,0,0,0.8864864864864864,1
1747903992036,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747903992243,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903992446,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747903992650,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747903992856,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0.0033333333333333335,0,0,0,0.8648648648648649,1
1747903993060,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747903993265,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8432432432432432,1
1747903993469,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747903993673,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8540540540540541,1
1747903994686,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903994896,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903995101,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747903995321,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903995525,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903995731,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903995936,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903996140,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8594594594594595,1
1747903996345,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903996552,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747903996873,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903997085,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0.0033333333333333335,0,0,0,0.8594594594594595,1
