TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1747903330336,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903330666,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747903330885,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1747903331088,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903331291,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747903332398,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747903332609,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.8972972972972973,1
1747903332817,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747903333033,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747903333237,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903333444,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903333648,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.8756756756756756,1
1747903333859,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747903334185,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8378378378378378,0.9642857142857143
1747903334532,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747903334759,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.772972972972973,0.9642857142857143
1747903335085,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1747903335288,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903335500,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903335703,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.8918918918918919,1
1747903335907,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9027027027027027,0.9642857142857143
1747903336110,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,0.9642857142857143
1747903336314,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747903336518,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903336723,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747903336927,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.9405405405405405,1
1747903337961,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8756756756756756,0.9285714285714286
1747903338165,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8756756756756756,0.9285714285714286
1747903338368,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,0.8928571428571429
1747903338572,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1747903338778,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9621621621621622,1
1747903338981,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,0.9642857142857143
1747903339185,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747903339390,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747903339595,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9567567567567568,1
1747903339799,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747903340005,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,0.9642857142857143
1747903340208,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9297297297297297,0.9642857142857143
1747903340412,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1747903340616,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9297297297297297,1
1747903340820,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747903341023,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,0.9642857142857143
1747903341228,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,0.9642857142857143
1747903341436,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747903341641,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1747903341938,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.9027027027027027,1
1747903342957,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747903343163,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8756756756756756,0.9285714285714286
1747903343367,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747903343571,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,0.9642857142857143
1747903343774,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747903343978,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8486486486486486,1
1747903344181,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1747903344385,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747903344590,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747903344796,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747903344999,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9027027027027027,1
1747903345205,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9567567567567568,1
1747903345413,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,0.8928571428571429
1747903345616,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9297297297297297,1
1747903345819,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747903346023,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747903346227,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747903346432,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9621621621621622,1
1747903346637,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8756756756756756,1
1747903346841,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747903348048,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.8972972972972973,1
1747903348252,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.9027027027027027,1
1747903348458,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1747903348661,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747903348865,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747903349073,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747903349277,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.8864864864864864,1
1747903349481,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747903349690,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1747903349894,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747903350098,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8756756756756756,1
1747903350424,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1747903350635,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747903350839,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747903351043,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8756756756756756,0.9642857142857143
1747903351249,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747903351466,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903351684,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747903351888,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1747903352098,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747903352304,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9285714285714286
1747903353413,2254,0.13333333333333333,0.32142857142857145,0,0,0.01098901098901099,0.5,0,0,0,0,0.0033333333333333335,0,0,0,0.9297297297297297,1
1747903353620,2254,0.13333333333333333,0.32142857142857145,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747903353825,2254,0.13333333333333333,0.32142857142857145,0,0,0.007326007326007326,0.5,0,0,0,0,0.0033333333333333335,0,0,0,0.8972972972972973,1
1747903354030,2254,0.13333333333333333,0.32142857142857145,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9027027027027027,1
1747903354236,2254,0.13333333333333333,0.32142857142857145,0,0,0.007326007326007326,0.5,0,0,0,0,0.01,0,0,0,0.918918918918919,1
1747903354454,2254,0.13333333333333333,0.32142857142857145,0,0,0.007326007326007326,0.5,0,0,0,0,0.01,0,0,0,0.918918918918919,1
1747903354659,2254,0.13333333333333333,0.32142857142857145,0,0,0.007326007326007326,0.5,0,0,0,0,0.0033333333333333335,0,0,0,0.918918918918919,1
1747903354863,2254,0.13333333333333333,0.32142857142857145,0,0,0.007326007326007326,0.5,0,0,0,0,0.0033333333333333335,0,0,0,0.9243243243243244,1
1747903355068,2254,0.13333333333333333,0.32142857142857145,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1747903355274,2254,0.13333333333333333,0.32142857142857145,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747903355477,2254,0.13333333333333333,0.32142857142857145,0,0,0.01098901098901099,0.5,0,0,0,0,0.0033333333333333335,0,0,0,0.8702702702702704,1
1747903355682,2254,0.13333333333333333,0.32142857142857145,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1747903355889,2254,0.13333333333333333,0.32142857142857145,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.9297297297297297,0.9642857142857143
1747903356093,2254,0.13333333333333333,0.32142857142857145,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.9297297297297297,1
1747903356297,2254,0.13333333333333333,0.32142857142857145,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747903356503,2254,0.13333333333333333,0.32142857142857145,0,0,0.01098901098901099,0.5,0,0,0,0,0.0033333333333333335,0,0,0,0.8972972972972973,1
1747903356707,2254,0.13333333333333333,0.32142857142857145,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747903356916,2254,0.13333333333333333,0.32142857142857145,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.9297297297297297,1
1747903357120,2254,0.13333333333333333,0.32142857142857145,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747903357326,2254,0.13333333333333333,0.32142857142857145,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.9513513513513514,1
1747903358341,2254,0.13333333333333333,0.32142857142857145,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747903358617,2254,0.13333333333333333,0.32142857142857145,0,0,0.01098901098901099,0.5,0,0,0,0,0.0033333333333333335,0,0,0,0.9243243243243244,1
1747903358821,2254,0.13333333333333333,0.32142857142857145,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747903359028,2254,0.13333333333333333,0.32142857142857145,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.9351351351351351,1
1747903359232,2254,0.13333333333333333,0.32142857142857145,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.9027027027027027,1
1747903359436,2254,0.13333333333333333,0.32142857142857145,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.9297297297297297,1
1747903359640,2254,0.13333333333333333,0.32142857142857145,0,0,0.01098901098901099,0.5,0,0,0,0,0.0033333333333333335,0,0,0,0.8702702702702704,1
1747903359844,2254,0.13333333333333333,0.32142857142857145,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747903360048,2254,0.13333333333333333,0.32142857142857145,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747903360252,2254,0.13333333333333333,0.32142857142857145,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747903360503,2254,0.13333333333333333,0.32142857142857145,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.8756756756756756,0.9642857142857143
1747903360707,2254,0.13333333333333333,0.32142857142857145,0,0,0.01098901098901099,0.5,0,0,0,0,0.0033333333333333335,0,0,0,0.9297297297297297,1
1747903360912,2254,0.13333333333333333,0.32142857142857145,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.9297297297297297,1
1747903361116,2254,0.6,0.32142857142857145,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.9297297297297297,1
1747903361319,2254,0.6,0.32142857142857145,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747903361523,2254,0.6,0.32142857142857145,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747903361729,2254,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.918918918918919,0.9285714285714286
1747903361933,2254,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747903362138,2254,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747903362345,2254,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9297297297297297,1
1747903362552,2254,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.9297297297297297,1
1747903363657,2254,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747903363864,2254,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.8756756756756756,0.9285714285714286
1747903364068,2254,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,0.9642857142857143
1747903364272,2254,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747903364477,2254,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747903364682,2254,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747903364885,2254,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.9135135135135134,1
1747903365089,2254,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9027027027027027,0.9642857142857143
1747903365294,2254,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9027027027027027,1
1747903365498,2254,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747903365704,2254,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747903365907,2254,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.9135135135135134,1
1747903366112,2254,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747903366343,2254,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9297297297297297,1
1747903366596,2254,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747903366803,2254,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1747903367014,2254,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9297297297297297,1
1747903367221,2254,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1747903367434,2254,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9297297297297297,1
1747903367640,2254,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747903368653,2254,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1747903368877,2254,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747903369107,2254,0.13333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,1,0,0.006666666666666667,0,0,0,0,0,0.9135135135135134,1
1747903369312,2254,0.13333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747903369515,2254,0.13333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8486486486486486,1
1747903369722,2254,0.13333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8486486486486486,0.9285714285714286
1747903369926,2254,0.13333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747903370130,2254,0.13333333333333333,0.32142857142857145,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.9459459459459459,0.8928571428571429
1747903370333,2254,0.13333333333333333,0.32142857142857145,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.9567567567567568,1
1747903370537,2254,0.13333333333333333,0.32142857142857145,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747903370741,2254,0.13333333333333333,0.32142857142857145,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747903370948,2254,0.13333333333333333,0.32142857142857145,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747903371151,2254,0.13333333333333333,0.32142857142857145,0,0,0.01098901098901099,0.5,0,0,0,0,0.0033333333333333335,0,0,0,0.9027027027027027,1
1747903371357,2254,0.13333333333333333,0.32142857142857145,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.8432432432432432,1
1747903371561,2254,0.13333333333333333,0.32142857142857145,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747903371766,2254,0.13333333333333333,0.32142857142857145,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747903371969,2254,0.13333333333333333,0.32142857142857145,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747903372185,2254,0.13333333333333333,0.32142857142857145,0,0,0.01098901098901099,0.5,0,0,0,0,0.0033333333333333335,0,0,0,0.8702702702702704,0.9642857142857143
1747903372389,2254,0.13333333333333333,0.32142857142857145,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747903372593,2254,0.13333333333333333,0.32142857142857145,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.8972972972972973,0.8928571428571429
1747903373798,2254,0.13333333333333333,0.32142857142857145,0,0,0.01098901098901099,0.5,0,0,0,0,0.0033333333333333335,0,0,0,0.8702702702702704,1
1747903374006,2254,0.8,0.32142857142857145,0,0.005,0.007326007326007326,0.5,1,0,0,0,0.013333333333333334,0,0,0,0.8972972972972973,0.9642857142857143
1747903374208,2254,0.8,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.9297297297297297,0.9642857142857143
1747903374413,2254,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747903374635,2254,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747903374939,2254,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,0.9285714285714286
1747903375158,2254,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747903375365,2254,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747903375568,2254,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747903375772,2254,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747903375977,2254,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747903376183,2254,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747903376407,2254,0.8,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.8918918918918919,1
1747903376612,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1747903376819,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747903377036,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8756756756756756,1
1747903377244,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747903377448,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747903377652,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9297297297297297,1
1747903377857,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747903378061,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747903379267,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747903379474,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747903379691,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9027027027027027,0.9642857142857143
