TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1748020791232,2304,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748020791455,2304,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748020791679,2304,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748020791904,2304,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0.03666666666666667,0,0,0,0,0,0.8918918918918919,1
1748020792128,2304,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0.03666666666666667,0,0,0,0,0,0.8918918918918919,1
1748020792355,2304,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0.03666666666666667,0,0,0,0,0,0.8918918918918919,1
1748020792580,2304,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0.03666666666666667,0,0,0,0,0,0.8918918918918919,1
1748020792804,2304,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0.03666666666666667,0,0,0,0,0,0.8918918918918919,1
1748020793831,2304,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0.006666666666666667,0,0,0,0,0,0.8918918918918919,1
1748020794057,2304,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0.03666666666666667,0,0,0,0,0,0.8918918918918919,1
1748020794282,2304,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0.023333333333333334,0,0,0,0,0,0.8918918918918919,1
1748020794507,2304,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0.03,0,0,0,0,0,0.8918918918918919,1
1748020794732,2304,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0.023333333333333334,0,0,0,0,0,0.8918918918918919,1
1748020794958,2304,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0.03333333333333333,0,0,0,0,0,0.8918918918918919,1
1748020795182,2304,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0.023333333333333334,0,0,0,0,0,0.8918918918918919,1
1748020795407,2304,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0.023333333333333334,0,0,0,0,0,0.8918918918918919,1
1748020795632,2304,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0.03333333333333333,0,0,0,0,0,0.8918918918918919,1
1748020795857,2304,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0.02,0,0,0,0,0,0.8918918918918919,1
1748020796086,2304,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0.03666666666666667,0,0,0,0,0,0.8918918918918919,1
1748020796310,2304,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0.023333333333333334,0,0,0,0,0,0.8918918918918919,1
1748020796535,2304,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0.023333333333333334,0,0,0,0,0,0.8918918918918919,1
1748020796761,2304,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0.023333333333333334,0,0,0,0,0,0.8918918918918919,1
1748020796985,2304,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0.03,0,0,0,0,0,0.8918918918918919,1
1748020797209,2304,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0.02666666666666667,0,0,0,0,0,0.8918918918918919,1
1748020797434,2304,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0.023333333333333334,0,0,0,0,0,0.8918918918918919,1
1748020797662,2304,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0.023333333333333334,0,0,0,0,0,0.8918918918918919,1
1748020797887,2304,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0.023333333333333334,0,0,0,0,0,0.8918918918918919,1
1748020798112,2304,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0.023333333333333334,0,0,0,0,0,0.8918918918918919,1
1748020798337,2304,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0.3466666666666667,0,0.02666666666666667,0,0,0,0.8918918918918919,1
1748020799362,2304,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0.02,0,0,0,0,0,0.8918918918918919,1
1748020941471,2351,0.6666666666666666,0,0,0,0.07326007326007326,0.25,0,0,0,0,0,0.006666666666666667,0,0,1,0.9285714285714286
