TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1748162235987,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1748162236210,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1748162236434,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748162236659,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1748162236883,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748162237114,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748162237346,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1748162237568,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748162237793,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748162238018,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748162238242,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748162238467,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748162238692,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748162238916,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.9135135135135134,1
1748162239140,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748162239368,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748162239592,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748162239817,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1748162240043,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.8864864864864864,0.9642857142857143
1748162241069,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748162241294,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748162241519,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1748162241744,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748162241968,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.8918918918918919,1
1748162242201,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748162242426,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1748162242651,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1748162242875,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1748162243100,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748162243324,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1748162243551,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1748162243777,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1748162244005,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.8918918918918919,1
1748162244229,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748162244454,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748162244683,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1748162244913,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748162245137,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1748162245366,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748162246393,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748162246626,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748162246852,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1748162247080,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.8648648648648649,1
1748162247306,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748162247528,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748162247752,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748162247977,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748162248202,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.8918918918918919,1
1748162248427,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1748162248651,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1748162248876,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1748162249100,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,0.9642857142857143
1748162249330,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1748162249554,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8756756756756756,0.9285714285714286
1748162249779,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748162250005,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748162250230,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.8918918918918919,1
1748162250455,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1748162250679,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.013333333333333334,0,0,0,0,0,0.9405405405405405,1
1748162251905,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.16,0,0,0,0,0,0.972972972972973,0.9642857142857143
1748162252129,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,0.9285714285714286
1748162252354,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,0.9285714285714286
1748162252580,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,0.9285714285714286
1748162252805,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1748162253029,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,1
1748162253254,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1748162253479,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9783783783783785,0.9642857142857143
1748162253704,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1748162253929,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1748162254153,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1748162254381,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.9945945945945945,1
1748162254604,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9945945945945945,1
1748162254829,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9837837837837837,1
1748162255053,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1748162255278,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1748162255503,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1748162255727,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9891891891891892,1
1748162255952,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9891891891891892,1
1748162256177,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,0.9642857142857143
1748162256403,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.972972972972973,1
1748162257529,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9783783783783785,1
1748162257754,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9621621621621622,1
1748162257978,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,0.9642857142857143
1748162258203,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1748162258428,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.9243243243243244,0.9642857142857143
1748162258652,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9675675675675675,1
1748162258877,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,0.9642857142857143
1748162259101,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1748162259326,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
1748162259552,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,0.9642857142857143
1748162259778,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9297297297297297,1
1748162260005,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1748162260227,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1748162260451,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,0.9642857142857143
1748162260676,2372,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.006666666666666667,0,0,0,0,0,0.9783783783783785,1
1748162260901,2372,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
1748162261125,2372,0.8,1,0,0.005,0.007326007326007326,0.5,0,0,0.013333333333333334,0,0,0,0,0,0.9837837837837837,1
1748162261350,2372,0.8,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9513513513513514,1
1748162261574,2372,0.8,1,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.9675675675675675,1
1748162261800,2372,0.8,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9027027027027027,0.9285714285714286
1748162262824,2372,0.8,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9567567567567568,0.9642857142857143
1748162263050,2372,0.8,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9351351351351351,1
1748162263283,2372,0.8,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,0.9642857142857143
1748162263509,2372,0.8,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8972972972972973,0.9642857142857143
1748162263735,2372,0.8,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9459459459459459,1
1748162263977,2372,0.8,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,0.9642857142857143
1748162264203,2372,0.8,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9243243243243244,1
1748162264428,2372,0.8,1,0,0.01,0.007326007326007326,0.5,0,0,0.01,0,0,0,0,0,0.918918918918919,1
1748162264655,2372,0.8,1,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.8972972972972973,1
1748162264879,2372,0.8,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9297297297297297,1
1748162265122,2372,0.8,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9675675675675675,1
1748162265346,2372,0.8,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9459459459459459,1
1748162265571,2372,0.8,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9405405405405405,1
1748162265796,2372,0.8,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8972972972972973,1
1748162266020,2372,0.8,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9243243243243244,1
1748162266253,2372,0.8,1,0,0.01,0.007326007326007326,0.5,0,0.0033333333333333335,0.01,0,0,0,0,0,0.8972972972972973,1
1748162266478,2372,0.8,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8972972972972973,0.9642857142857143
1748162266702,2372,0.8,1,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.8972972972972973,1
1748162266927,2372,0.8,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748162267152,2372,0.8,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8972972972972973,1
1748162267376,2372,0.8,1,0,0.003333,0.007326007326007326,0.5,0,0,0.016666666666666666,0,0,0,0,0,0.918918918918919,1
1748162268402,2372,0.8,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748162268627,2372,0.8,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748162268852,2372,0.8,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748162269078,2372,0.8,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748162269303,2372,0.8,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748162269527,2372,0.8,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1748162269753,2372,0.8,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748162269977,2372,0.06666666666666667,1,0.06666666666666667,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748162270202,2372,0.06666666666666667,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748162270428,2372,0.06666666666666667,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748162270653,2372,0.06666666666666667,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748162270878,2372,0.06666666666666667,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0.0033333333333333335,0,0,0,0,0.918918918918919,1
1748162271102,2372,0.06666666666666667,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748162271340,2372,0.06666666666666667,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748162271566,2372,0.06666666666666667,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748162271794,2372,0.06666666666666667,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748162272018,2372,0.06666666666666667,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748162272243,2372,0.06666666666666667,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8972972972972973,1
1748162272470,2372,0.06666666666666667,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748162272696,2372,0.06666666666666667,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748162273726,2372,0.6,0.7142857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748162273956,2372,0.6,0.7142857142857143,0,0,0.007326007326007326,0.5,0,0,0,0.0033333333333333335,0,0,0,0,0.8702702702702704,1
1748162274180,2372,0.6,0.7142857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8702702702702704,1
1748162274407,2372,0.6,0.7142857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748162274632,2372,0.6,0.7142857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8810810810810811,1
1748162274863,2372,0.6,0.7142857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9027027027027027,0.9642857142857143
1748162275087,2372,0.6,0.7142857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1748162275314,2372,0.6,0.7142857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1748162275540,2372,0.6,0.7142857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748162275766,2372,0.6,0.7142857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.6108108108108109,0.6071428571428571
1748162275990,2372,0.6,0.7142857142857143,0,0,0.007326007326007326,0.5,0,0,0,0.0033333333333333335,0,0,0,0,0.9405405405405405,1
1748162276231,2372,0.6,0.7142857142857143,0,0,0.007326007326007326,0.5,0,0,0,0.006666666666666667,0,0,0,0,0.9459459459459459,1
1748162276457,2372,0.6,0.7142857142857143,0,0,0.047619047619047616,0.5,0,0,0,0.043333333333333335,0,0,0,0,0.9459459459459459,1
1748162276681,2372,0.6,0.7142857142857143,0,0,0.047619047619047616,0.5,0,0,0,0,0,0,0,0,0.9405405405405405,1
1748162276908,2372,0.6,0.7142857142857143,0,0,0.007326007326007326,0.5,0,0,0,0.02666666666666667,0,0,0,0,0.9891891891891892,1
1748162277133,2372,0.6,0.7142857142857143,0,0,0.007326007326007326,0.5,0,0,0,0.03333333333333333,0,0,0,0,0.972972972972973,1
1748162277361,2372,0.6,0.7142857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.972972972972973,1
1748162277586,2372,0.26666666666666666,0.7142857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9513513513513514,1
1748162277811,2372,0.26666666666666666,0.7142857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9513513513513514,1
1748162278036,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.972972972972973,1
1748162279261,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0.006666666666666667,0,0,0,0,0.972972972972973,1
1748162279487,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1748162279712,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1748162279936,2372,0.26666666666666666,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.972972972972973,1
1748162280162,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.972972972972973,1
1748162280388,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1748162280612,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1748162280837,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1748162281064,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1748162281289,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1748162281513,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1748162281738,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1748162281964,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1748162282190,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.9243243243243244,1
1748162282416,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1748162282643,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1748162282868,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1748162283093,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1748162283317,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1748162283542,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1748162283766,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1748162284892,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1748162285117,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748162285341,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748162285566,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748162285790,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748162286015,2372,0.26666666666666666,0.5,0,0,0.06227106227106227,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.9081081081081082,1
1748162286240,2372,0.26666666666666666,0.5,0,0,0.06227106227106227,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748162286466,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748162286691,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748162286916,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748162287141,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748162287368,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.8972972972972973,1
1748162287592,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748162287819,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748162288043,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1748162288268,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1748162288492,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1748162288717,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1748162288942,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,0.9642857142857143
1748162289166,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1748162290192,2372,0.26666666666666666,0.5,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1748162290417,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.8702702702702704,1
1748162290642,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1748162290866,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1748162291091,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748162291315,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
