TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1748025579167,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.4594594594594595,0.14285714285714285
1748025579392,2338,0.5333333333333333,0.9285714285714286,0,0,0.040293040293040296,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.42702702702702705,0.07142857142857142
1748025579616,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4540540540540541,0.17857142857142858
1748025579847,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4378378378378378,0.03571428571428571
1748025580081,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.6702702702702703,0.6428571428571429
1748025580307,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4486486486486487,0.03571428571428571
1748025580543,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.4108108108108108,0.10714285714285714
1748025580768,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.49189189189189186,0.10714285714285714
1748025580992,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.49729729729729727,0.14285714285714285
1748025581217,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.6756756756756757,0.17857142857142858
1748025581442,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5513513513513513,0.2857142857142857
1748025581667,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.49189189189189186,0.21428571428571427
1748025581893,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4216216216216216,0.03571428571428571
1748025582118,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.4594594594594595,0.10714285714285714
1748025582347,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.49729729729729727,0.21428571428571427
1748025582577,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.4378378378378378,0.10714285714285714
1748025582802,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.7189189189189189,0.6785714285714286
1748025583027,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.3891891891891892,0.07142857142857142
1748025583252,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0.006666666666666667,0,0,0,0,0,0.5135135135135135,0.17857142857142858
1748025584278,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.518918918918919,0.10714285714285714
1748025584503,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4108108108108108,0.10714285714285714
1748025584733,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.46486486486486484,0.10714285714285714
1748025584958,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.3783783783783784,0.03571428571428571
1748025585182,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.43243243243243246,0.14285714285714285
1748025585408,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.5297297297297298,0.14285714285714285
1748025585634,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.38378378378378375,0.03571428571428571
1748025585859,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.6972972972972973,0.5357142857142857
1748025586085,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.3891891891891892,0.07142857142857142
1748025586310,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.42702702702702705,0.25
1748025586535,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.49189189189189186,0.14285714285714285
1748025586760,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.4540540540540541,0.03571428571428571
1748025586984,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.6756756756756757,0.6071428571428571
1748025587209,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.4810810810810811,0.10714285714285714
1748025587434,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.46486486486486484,0.10714285714285714
1748025587658,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.49729729729729727,0.17857142857142858
1748025587883,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4108108108108108,0.14285714285714285
1748025588105,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.6432432432432432,0.5
1748025588330,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5405405405405406,0.21428571428571427
1748025588556,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4810810810810811,0.07142857142857142
1748025589582,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4486486486486487,0.10714285714285714
1748025589807,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.4594594594594595,0.14285714285714285
1748025590034,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5351351351351351,0.25
1748025590259,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.39459459459459456,0.03571428571428571
1748025590496,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.4378378378378378,0.07142857142857142
1748025590727,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.40540540540540543,0.03571428571428571
1748025590953,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4378378378378378,0.10714285714285714
1748025591179,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4378378378378378,0.14285714285714285
1748025591404,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.6324324324324324,0.5357142857142857
1748025591628,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0.006666666666666667,0,0,0,0,0,0.39459459459459456,0.03571428571428571
1748025591859,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0.006666666666666667,0,0,0,0,0,0.4756756756756757,0.10714285714285714
1748025592085,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.4810810810810811,0.14285714285714285
1748025592311,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.49729729729729727,0.10714285714285714
1748025592535,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5945945945945946,0.32142857142857145
1748025592771,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.3297297297297297,0.5357142857142857
1748025592995,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.47027027027027024,0.10714285714285714
1748025593220,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.4810810810810811,0.03571428571428571
1748025593445,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.49189189189189186,0.21428571428571427
1748025593671,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.3405405405405405,0.03571428571428571
1748025593896,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.4540540540540541,0.21428571428571427
1748025595134,2338,0.5333333333333333,0.9285714285714286,0,0,0.1794871794871795,0.25,0,0,0.07333333333333333,0,0,0,0,0,0.4486486486486487,0.17857142857142858
1748025595360,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.49729729729729727,0.21428571428571427
1748025595587,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.46486486486486484,0.10714285714285714
1748025595812,2338,0.5333333333333333,0.9285714285714286,0,0,0.01098901098901099,0.25,0,0,0.016666666666666666,0,0,0,0,0,0.41621621621621624,0.07142857142857142
1748025596037,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.4108108108108108,0.10714285714285714
1748025596261,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.518918918918919,0.32142857142857145
1748025596486,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4108108108108108,0.21428571428571427
1748025596712,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0.01,0,0,0,0,0,0.3621621621621622,0.03571428571428571
1748025596937,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.5027027027027028,0.2857142857142857
1748025597170,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0.01,0,0,0,0,0,0.4108108108108108,0.10714285714285714
1748025597394,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4432432432432432,0.10714285714285714
1748025597618,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0.006666666666666667,0,0,0,0,0,0.4810810810810811,0.17857142857142858
1748025597843,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.3621621621621622,0.21428571428571427
1748025598068,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.4594594594594595,0.6428571428571429
1748025598292,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.3891891891891892,0.03571428571428571
1748025598516,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0.006666666666666667,0,0,0,0,0,0.5675675675675675,0.39285714285714285
1748025598749,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0.006666666666666667,0,0,0,0,0,0.3783783783783784,0.03571428571428571
1748025598975,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4540540540540541,0.03571428571428571
1748025599201,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0.006666666666666667,0,0,0,0,0,0.49189189189189186,0.17857142857142858
1748025599428,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5027027027027028,0.14285714285714285
1748025599652,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4432432432432432,0.14285714285714285
1748025600776,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.7081081081081081,0.17857142857142858
1748025601005,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4810810810810811,0.10714285714285714
1748025601227,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.4216216216216216,0.7142857142857143
1748025601452,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0.006666666666666667,0,0,0,0,0,0.5081081081081081,0.14285714285714285
1748025601683,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4864864864864865,0.14285714285714285
1748025601908,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4864864864864865,0.6071428571428571
1748025602132,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4378378378378378,0.07142857142857142
1748025602358,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5891891891891892,0.14285714285714285
1748025602582,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.49189189189189186,0.14285714285714285
1748025602806,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0.006666666666666667,0,0,0,0,0,0.681081081081081,0.6071428571428571
1748025603030,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.46486486486486484,0.10714285714285714
1748025603255,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.4594594594594595,0.03571428571428571
1748025603482,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.46486486486486484,0.5357142857142857
1748025603711,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.46486486486486484,0.07142857142857142
1748025603935,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5459459459459459,0.14285714285714285
1748025604162,2338,0.5333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4810810810810811,0.17857142857142858
1748025604387,2338,0.6,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4864864864864865,0.10714285714285714
1748025604617,2338,0.6,1,0,0,0.02564102564102564,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.49729729729729727,0.03571428571428571
1748025604843,2338,0.6,1,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.4216216216216216,0.03571428571428571
1748025605068,2338,0.6,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.39459459459459456,0.7142857142857143
1748025606093,2338,0.6,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.49729729729729727,0.21428571428571427
1748025606318,2338,0.6,1,0,0,0.007326007326007326,0.25,0,0,0.01,0,0,0,0,0,0.5297297297297298,0.14285714285714285
1748025606543,2338,0.6,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.6864864864864865,0.6785714285714286
1748025606767,2338,0.6,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4,0.2857142857142857
1748025606992,2338,0.6,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.42702702702702705,0.03571428571428571
1748025607217,2338,0.6,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4594594594594595,0.10714285714285714
1748025607441,2338,0.6,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.4486486486486487,0.10714285714285714
1748025607673,2338,0.6,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.47027027027027024,0.10714285714285714
1748025607899,2338,0.6,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4594594594594595,0.10714285714285714
1748025608124,2338,0.6,1,0,0,0.007326007326007326,0.25,0,0,0.006666666666666667,0,0,0,0,0,0.5945945945945946,0.32142857142857145
1748025608348,2338,0.6,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4540540540540541,0.32142857142857145
1748025608573,2338,0.6,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.6378378378378379,0.4642857142857143
1748025608809,2338,0.6,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.518918918918919,0.17857142857142858
1748025609034,2338,0.6,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.3891891891891892,0.03571428571428571
1748025609258,2338,0.6,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.6864864864864865,0.17857142857142858
1748025609483,2338,0.6,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.5621621621621622,0.25
1748025609707,2338,0.6,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.36756756756756753,0.5
1748025609932,2338,0.6,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4594594594594595,0.10714285714285714
1748025610156,2338,0.6,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.3783783783783784,0.03571428571428571
1748025610381,2338,0.26666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.49189189189189186,0.17857142857142858
1748025610606,2338,0.26666666666666666,0.75,0,0,0.007326007326007326,0.25,0,0,0.016666666666666666,0,0,0,0,0,0.4378378378378378,0.10714285714285714
1748025611633,2338,0.26666666666666666,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4756756756756757,0.42857142857142855
1748025611857,2338,0.26666666666666666,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5027027027027028,0.03571428571428571
1748025612081,2338,0.26666666666666666,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.47027027027027024,0.14285714285714285
1748025612308,2338,0.26666666666666666,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.49729729729729727,0.39285714285714285
1748025612533,2338,0.26666666666666666,0.75,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.4594594594594595,0.10714285714285714
1748025612759,2338,0.26666666666666666,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4378378378378378,0.17857142857142858
1748025612986,2338,0.26666666666666666,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5081081081081081,0.17857142857142858
1748025613220,2338,0.26666666666666666,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.681081081081081,0.14285714285714285
1748025613445,2338,0.26666666666666666,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4486486486486487,0.03571428571428571
1748025613684,2338,0.26666666666666666,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4810810810810811,0.10714285714285714
1748025613908,2338,0.26666666666666666,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4864864864864865,0.14285714285714285
1748025614133,2338,0.26666666666666666,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4540540540540541,0.07142857142857142
1748025614360,2338,0.26666666666666666,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.47027027027027024,0.07142857142857142
1748025614589,2338,0.26666666666666666,0.75,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.42702702702702705,0.32142857142857145
1748025614811,2338,0.26666666666666666,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4810810810810811,0.07142857142857142
1748025615041,2338,0.26666666666666666,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.43243243243243246,0.10714285714285714
1748025615265,2338,0.26666666666666666,0.75,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.4864864864864865,0.17857142857142858
1748025615490,2338,0.26666666666666666,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5297297297297298,0.14285714285714285
1748025615714,2338,0.26666666666666666,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5459459459459459,0.21428571428571427
1748025615939,2338,0.26666666666666666,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4432432432432432,0.03571428571428571
1748025616964,2338,0.26666666666666666,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4108108108108108,0.10714285714285714
1748025617187,2338,0.26666666666666666,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5297297297297298,0.14285714285714285
1748025617412,2338,0.26666666666666666,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4540540540540541,0.07142857142857142
1748025617650,2338,0.26666666666666666,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4216216216216216,0.03571428571428571
1748025617879,2338,0.26666666666666666,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5675675675675675,0.32142857142857145
1748025618103,2338,0.26666666666666666,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4810810810810811,0.17857142857142858
1748025618328,2338,0.26666666666666666,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.49729729729729727,0.39285714285714285
1748025618553,2338,0.26666666666666666,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4864864864864865,0.17857142857142858
1748025618794,2338,0.26666666666666666,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.41621621621621624,0.03571428571428571
1748025619019,2338,0.26666666666666666,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4864864864864865,0.07142857142857142
1748025619244,2338,0.26666666666666666,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4540540540540541,0.17857142857142858
1748025619468,2338,0.26666666666666666,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5081081081081081,0.17857142857142858
1748025619692,2338,0.26666666666666666,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.372972972972973,0.03571428571428571
1748025619915,2338,0.26666666666666666,0.75,0,0,0.02564102564102564,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.6162162162162163,0.03571428571428571
1748025620144,2338,0.26666666666666666,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.38378378378378375,0.03571428571428571
1748025620369,2338,0.26666666666666666,0.75,0,0.01,0.007326007326007326,0.25,0,0,0.02666666666666667,0,0,0,0,0,0.4378378378378378,0.21428571428571427
1748025620594,2338,0.26666666666666666,0.75,0,0,0.08424908424908426,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.38378378378378375,0.03571428571428571
1748025620818,2338,0.26666666666666666,0.75,0,0,0.01098901098901099,0.25,0,0,0.006666666666666667,0,0,0,0,0,0.43243243243243246,0.10714285714285714
1748025621043,2338,0.26666666666666666,0.75,0,0,0.007326007326007326,0.25,0,0,0.03,0,0,0,0,0,0.47027027027027024,0.75
1748025621272,2338,0.26666666666666666,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.3621621621621622,0.03571428571428571
1748025622500,2338,0.26666666666666666,0.75,0,0,0.007326007326007326,0.25,0,0,0.02,0,0,0,0,0,0.38378378378378375,0.03571428571428571
1748025622725,2338,0.26666666666666666,0.75,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.4594594594594595,0.14285714285714285
1748025622950,2338,0.26666666666666666,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5027027027027028,0.10714285714285714
1748025623175,2338,0.26666666666666666,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4378378378378378,0.07142857142857142
1748025623399,2338,0.26666666666666666,0.75,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.6918918918918919,0.17857142857142858
1748025623625,2338,0.26666666666666666,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5351351351351351,0.25
1748025623851,2338,0.26666666666666666,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4216216216216216,0.03571428571428571
1748025624076,2338,0.26666666666666666,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5675675675675675,0.32142857142857145
1748025624307,2338,0.26666666666666666,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.46486486486486484,0.17857142857142858
1748025624534,2338,0.26666666666666666,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5027027027027028,0.21428571428571427
1748025624759,2338,0.26666666666666666,0.75,0,0,0.007326007326007326,0.25,0,0,0.006666666666666667,0,0,0,0,0,0.4756756756756757,0.14285714285714285
1748025624983,2338,0.26666666666666666,0.75,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.664864864864865,0.5357142857142857
1748025625208,2338,0.26666666666666666,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4810810810810811,0.14285714285714285
1748025625438,2338,0.26666666666666666,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4,0.03571428571428571
1748025625659,2338,0.26666666666666666,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.49189189189189186,0.10714285714285714
1748025625885,2338,0.26666666666666666,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.6702702702702703,0.5357142857142857
1748025626108,2338,0.26666666666666666,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5135135135135135,0.14285714285714285
1748025626337,2338,0.26666666666666666,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.3891891891891892,0.03571428571428571
