TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1748074956157,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9027027027027027,1
1748074956384,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1748074956610,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.9513513513513514,1
1748074956837,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9621621621621622,1
1748074957064,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1748074957289,2371,0.6,0.8928571428571429,0,0,0.05128205128205128,0.25,0,0,0,0,0,0,0,0,0.9675675675675675,1
1748074957513,2371,0.6,0.8928571428571429,0,0,0.05128205128205128,0.25,0,0,0,0,0,0,0,0,0.9675675675675675,0.8214285714285714
1748074957738,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748074957958,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9891891891891892,1
1748074958183,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1748074958405,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9891891891891892,0.8571428571428571
1748074958629,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,1
1748074958857,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1748074959081,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1748074959306,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1748074959531,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9567567567567568,0.9642857142857143
1748074959755,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1748074959980,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9783783783783785,1
1748074960204,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9837837837837837,0.9642857142857143
1748074961430,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.006666666666666667,0,0,0,0,0,0.9891891891891892,1
1748074961656,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
1748074961880,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9837837837837837,1
1748074962105,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9567567567567568,1
1748074962330,2371,0.6,0.8928571428571429,0,0,0.03296703296703297,0.25,0,0,0,0,0,0,0,0,0.9945945945945945,1
1748074962561,2371,0.6,0.8928571428571429,0,0,0.03296703296703297,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1748074962785,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.9621621621621622,1
1748074963010,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9567567567567568,1
1748074963235,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9675675675675675,1
1748074963459,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1748074963684,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,0.9642857142857143
1748074963909,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748074964133,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1748074964358,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748074964584,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1748074964809,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748074965034,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1748074965282,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9567567567567568,1
1748074965507,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.8972972972972973,0.9642857142857143
1748074965731,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1748074965956,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.9459459459459459,1
1748074967081,2371,0.6,0.8928571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748074967306,2371,0.6,0.8928571428571429,0,0,0.03296703296703297,0.25,0,0,0.01,0,0,0,0,0,0.9459459459459459,1
1748074967530,2371,0.6,0.8928571428571429,0,0,0.03296703296703297,0.25,0,0,0,0,0,0,0,0,0.827027027027027,1
1748074967756,2371,0.6,0.8928571428571429,0,0,0.03296703296703297,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,0.8928571428571429
1748074967980,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.9459459459459459,1
1748074968204,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
1748074968430,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1748074968654,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8756756756756756,1
1748074968879,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1748074969103,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748074969328,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1748074969553,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9027027027027027,1
1748074969775,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9297297297297297,0.8928571428571429
1748074970000,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748074970225,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.006666666666666667,0,0,0,0,0,0.9027027027027027,0.9642857142857143
1748074970449,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748074970678,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748074970908,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1748074971134,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.8918918918918919,1
1748074971361,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748074972392,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1748074972618,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748074972842,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748074973067,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748074973292,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9297297297297297,1
1748074973516,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1748074973744,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1748074973978,2371,0.6,0.8928571428571429,0,0,0.03296703296703297,0.25,0,0,0.01,0,0,0,0,0,0.9459459459459459,1
1748074974205,2371,0.6,0.8928571428571429,0,0,0.05128205128205128,0.25,0,0,0.03666666666666667,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1748074974430,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1748074974654,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1748074974888,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1748074975121,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1748074975346,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.9243243243243244,1
1748074975571,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1748074975795,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1748074976020,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1748074976249,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9621621621621622,1
1748074976478,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1748074976702,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1748074976927,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.8972972972972973,1
1748074977952,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748074978178,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1748074978402,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.9351351351351351,1
1748074978627,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9027027027027027,1
1748074978852,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1748074979076,2371,0.6,0.8928571428571429,0,0,0.03296703296703297,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748074979300,2371,0.6,0.8928571428571429,0,0,0.03296703296703297,0.25,0,0,0,0,0,0,0,0,0.9297297297297297,1
1748074979529,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9027027027027027,1
1748074979754,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9027027027027027,1
1748074979979,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748074980202,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1748074980426,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1748074980651,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748074980873,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1748074981097,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1748074981323,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748074981545,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1748074981772,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1748074981996,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1748074982221,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748074983242,2371,0.6,0.8928571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8,0.8571428571428571
1748074983465,2371,0.6,0.8928571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1748074983690,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748074983914,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1748074984139,2371,0.6,0.8928571428571429,0,0,0.03296703296703297,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1748074984363,2371,0.6,0.8928571428571429,0,0,0.03296703296703297,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1748074984588,2371,0.6,0.8928571428571429,0,0,0.03296703296703297,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748074984813,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9297297297297297,1
1748074985039,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1748074985271,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748074985496,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,0.9285714285714286
1748074985720,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.918918918918919,1
1748074985947,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1748074986170,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8756756756756756,1
1748074986394,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1748074986619,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1748074986844,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1748074987068,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1748074987295,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1748074987521,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748074988745,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1748074988973,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748074989196,2371,0.6,0.8928571428571429,0,0,0.03296703296703297,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1748074989421,2371,0.6,0.8928571428571429,0,0,0.03296703296703297,0.25,0,0,0,0,0,0,0,0,0.9297297297297297,1
1748074989643,2371,0.6,0.8928571428571429,0,0,0.03296703296703297,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1748074989894,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1748074990120,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748074990343,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1748074990570,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748074990805,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1748074991031,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748074991258,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1748074991481,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1748074991706,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1748074991930,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.918918918918919,1
1748074992155,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748074992379,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748074992608,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1748074992833,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748074993060,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748074993289,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.9081081081081082,1
1748074994414,2371,0.6,0.8928571428571429,0,0,0.03296703296703297,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748074994639,2371,0.6,0.8928571428571429,0,0,0.03296703296703297,0.25,0,0,0,0,0,0,0,0,0.8486486486486486,0.9285714285714286
1748074994863,2371,0.6,0.8928571428571429,0,0,0.03296703296703297,0.25,0,0,0,0,0,0,0,0,0.9675675675675675,1
1748074995088,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,0.9642857142857143
1748074995315,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1748074995541,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748074995766,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748074995991,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748074996216,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9675675675675675,1
1748074996468,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9621621621621622,1
1748074996695,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9783783783783785,1
1748074996926,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,0.9642857142857143
1748074997152,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748074997377,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748074997603,2371,0.06666666666666667,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1748074997827,2371,0.06666666666666667,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1748074998052,2371,0.06666666666666667,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9621621621621622,1
1748074998276,2371,0.06666666666666667,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9297297297297297,0.9642857142857143
1748074998499,2371,0.06666666666666667,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1748074998724,2371,0.06666666666666667,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9945945945945945,1
1748074999749,2371,0.06666666666666667,0.5714285714285714,0,0,0.06227106227106227,0.25,0,0,0,0,0,0,0,0,0.9837837837837837,1
1748074999974,2371,0.06666666666666667,0.5714285714285714,0,0,0.06227106227106227,0.25,0,0,0,0,0,0,0,0,1,1
1748075000198,2371,0.06666666666666667,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.9243243243243244,0.9642857142857143
1748075000423,2371,0.06666666666666667,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.918918918918919,0.9285714285714286
1748075000648,2371,0.06666666666666667,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9675675675675675,1
1748075000873,2371,0.06666666666666667,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9837837837837837,1
1748075001097,2371,0.06666666666666667,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,0.9642857142857143
1748075001322,2371,0.06666666666666667,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1748075001546,2371,0.06666666666666667,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9783783783783785,1
1748075001776,2371,0.06666666666666667,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,0.9642857142857143
1748075001998,2371,0.06666666666666667,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
1748075002223,2371,0.06666666666666667,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9675675675675675,1
1748075002447,2371,0.06666666666666667,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1748075002672,2371,0.06666666666666667,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8486486486486486,1
1748075002896,2371,0.06666666666666667,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1748075003119,2371,0.06666666666666667,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,1
1748075003344,2371,0.06666666666666667,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.8918918918918919,0.9642857142857143
1748075003568,2371,0.06666666666666667,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1748075003793,2371,0.06666666666666667,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.7675675675675675,0.8928571428571429
1748075004017,2371,0.06666666666666667,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9297297297297297,1
1748075004242,2371,0.06666666666666667,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0.013333333333333334,0,0,0,0,0.9783783783783785,1
1748075005267,2371,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0.02666666666666667,0,0,0,0,0.9783783783783785,1
1748075005493,2371,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1748075005718,2371,0.06666666666666667,0.5714285714285714,0,0,0.018315018315018316,0.25,0,0,0,0.006666666666666667,0,0,0,0,0.9297297297297297,0.9642857142857143
1748075005942,2371,0.06666666666666667,0.5714285714285714,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.9621621621621622,1
1748075006166,2371,0.06666666666666667,0.5714285714285714,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.9621621621621622,1
1748075006391,2371,0.06666666666666667,0.5714285714285714,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
1748075006616,2371,0.06666666666666667,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9621621621621622,1
1748075006841,2371,0.06666666666666667,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1748075007063,2371,0.06666666666666667,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,0.9642857142857143
1748075007287,2371,0.06666666666666667,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.918918918918919,0.9642857142857143
1748075007510,2371,0.06666666666666667,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,1,1
1748075007735,2371,0.06666666666666667,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8054054054054054,1
1748075007960,2371,0.06666666666666667,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9621621621621622,1
1748075008184,2371,0.06666666666666667,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
1748075008408,2371,0.8666666666666667,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
1748075008634,2371,0.8666666666666667,0.8571428571428571,0,0,0.007326007326007326,0.5,0,0,0.01,0,0,0,0,0,1,1
1748075008858,2371,0.8666666666666667,0.8928571428571429,0,0,0.014652014652014652,0.5,0,0.0033333333333333335,0.05,0,0,0,0,0,1,1
1748075009080,2371,0.8666666666666667,0.8928571428571429,0,0,0.014652014652014652,0.5,0,0,0,0,0,0,0,0,1,1
