TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1747907332205,2338,0.6,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.13,0,0,0,0,0,0.7351351351351351,1
1747907332411,2338,0.6,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.12333333333333334,0,0,0,0,0,0.7567567567567568,1
1747907332620,2338,0.6,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.14333333333333334,0,0,0,0,0,0.6864864864864865,0.8928571428571429
1747907332825,2338,0.6,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.14333333333333334,0,0,0,0,0,0.6378378378378379,0.9285714285714286
1747907333029,2338,0.6,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.15,0,0,0,0,0,0.7243243243243244,1
1747907333232,2338,0.6,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.15,0,0,0,0,0,0.7297297297297297,1
1747907333438,2338,0.6,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.14666666666666667,0,0,0,0,0,0.681081081081081,0.9642857142857143
1747907333643,2338,0.6,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.14666666666666667,0,0,0,0,0,0.7243243243243244,1
1747907333847,2338,0.6,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.15333333333333332,0,0,0,0,0,0.7027027027027027,1
1747907334953,2338,0.6,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.13666666666666666,0,0,0,0,0,0.7027027027027027,0.9642857142857143
1747907335160,2338,0.6,0.7857142857142857,0,0.00021700000000000002,0.007326007326007326,0.5,0,0,0.16,0,0,0,0,0,0.7297297297297297,1
1747907335364,2338,1,1,0,0,0.007326007326007326,0.25,0,0,0.14666666666666667,0,0,0,0,0,0.7189189189189189,1
1747907335569,2338,1,1,0,0,0.007326007326007326,0.25,0,0,0.12666666666666668,0,0,0,0,0,0.7297297297297297,1
1747907335773,2338,1,1,0,0,0.007326007326007326,0.25,0,0,0.15,0,0,0,0,0,0.7837837837837838,1
1747907335976,2338,1,1,0,0,0.007326007326007326,0.25,0,0,0.14333333333333334,0,0,0,0,0,0.6972972972972973,1
1747907336179,2338,1,1,0,0,0.007326007326007326,0.25,0,0,0.14333333333333334,0,0,0,0,0,0.7081081081081081,1
1747907336390,2338,1,1,0,0,0.007326007326007326,0.25,0,0,0.14666666666666667,0,0,0,0,0,0.7027027027027027,1
1747907336594,2338,1,1,0,0,0.007326007326007326,0.25,0,0,0.14,0,0,0,0,0,0.681081081081081,0.9285714285714286
1747907336799,2338,1,1,0,0,0.007326007326007326,0.25,0,0,0.14666666666666667,0,0,0,0,0,0.7297297297297297,1
1747907337005,2338,1,1,0,0,0.007326007326007326,0.25,0,0,0.15666666666666668,0,0,0,0,0,0.6972972972972973,1
1747907337207,2338,1,1,0,0,0.007326007326007326,0.25,0,0,0.13,0,0,0,0,0,0.6756756756756757,0.9642857142857143
1747907337412,2338,1,1,0,0,0.007326007326007326,0.25,0,0,0.14333333333333334,0,0,0,0,0,0.6972972972972973,1
1747907337617,2338,1,1,0,0,0.007326007326007326,0.25,0,0,0.14,0,0,0,0,0,0.7189189189189189,1
1747907337822,2338,1,1,0,0,0.007326007326007326,0.25,0,0,0.15,0,0,0,0,0,0.6756756756756757,0.9642857142857143
1747907338030,2338,1,1,0,0,0.007326007326007326,0.25,0,0,0.14666666666666667,0,0,0,0,0,0.6486486486486487,1
1747907338235,2338,1,1,0,0,0.007326007326007326,0.25,0,0,0.14333333333333334,0,0,0,0,0,0.6486486486486487,0.9285714285714286
1747907338439,2338,1,1,0,0,0.007326007326007326,0.25,0,0,0.14666666666666667,0,0,0,0,0,0.745945945945946,1
1747907338643,2338,1,1,0,0,0.007326007326007326,0.25,0,0,0.14666666666666667,0,0,0,0,0,0.6216216216216216,0.9285714285714286
1747907338877,2338,1,1,0,0,0.007326007326007326,0.25,0,0,0.14666666666666667,0,0,0,0,0,0.6,0.8928571428571429
1747907339084,2338,1,1,0,0,0.007326007326007326,0.25,0,0,1,0,0,0,0,0,0.7783783783783784,1
1747907340190,2338,1,1,0,0,0.007326007326007326,0.25,0,0,0.13666666666666666,0,0,0,0,0,0.6918918918918919,1
1747907340393,2338,1,1,0,0,0.007326007326007326,0.25,0,0,0.13666666666666666,0,0,0,0,0,0.681081081081081,1
1747907340601,2338,1,1,0,0,0.007326007326007326,0.25,0,0,0.13666666666666666,0,0,0,0,0,0.7081081081081081,1
1747907340806,2338,1,1,0,0,0.007326007326007326,0.25,0,0,0.13666666666666666,0,0,0,0,0,0.9837837837837837,1
1747907341011,2338,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.7297297297297297,0.9642857142857143
1747907341215,2338,1,1,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747907341434,2338,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8432432432432432,0.9642857142857143
1747907341637,2338,1,1,0,0,0.02564102564102564,0.25,0,0,0.013333333333333334,0,0,0,0,0,0.8648648648648649,1
1747907341841,2338,1,1,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747907342045,2338,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747907342249,2338,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747907342460,2338,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747907342663,2338,1,1,0,0,0.11721611721611722,0.25,0,0,0.03666666666666667,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747907342867,2338,1,1,0,0,0.16483516483516483,0.25,0,0,0.006666666666666667,0,0,0,0,0,0.8486486486486486,0.9285714285714286
1747907343071,2338,1,1,0,0,0.007326007326007326,0.25,0,0,0.013333333333333334,0,0,0,0,0,0.9081081081081082,1
1747907343332,2338,1,1,0,0,0.007326007326007326,0.25,0,0,0.016666666666666666,0,0,0,0,0,0.918918918918919,1
1747907343547,2338,1,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.918918918918919,1
1747907343765,2338,1,1,0,0,0.007326007326007326,0.25,0,0,0.006666666666666667,0,0,0,0,0,0.8972972972972973,1
1747907343968,2338,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747907344180,2338,1,1,0,0,0.007326007326007326,0.25,0,0,0.013333333333333334,0,0,0,0,0,0.8702702702702704,0.9285714285714286
1747907345284,2338,0.7333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1747907345488,2338,0.7333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1747907345691,2338,0.7333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1747907345896,2338,0.7333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1747907346101,2338,0.7333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1747907346305,2338,0.7333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747907346508,2338,0.7333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747907346713,2338,0.7333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747907347046,2338,0.7333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747907347252,2338,0.7333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747907347461,2338,0.7333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747907347665,2338,0.7333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747907347868,2338,0.7333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1747907348072,2338,0.7333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747907348278,2338,0.7333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747907348481,2338,0.7333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747907348685,2338,0.7333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747907348889,2338,0.7333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747907349095,2338,0.7333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747907349296,2338,0.7333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747907350502,2338,0.7333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747907350802,2338,0.7333333333333333,1,0,0.003333,0.007326007326007326,0.5,0,0,0.016666666666666666,0,0,0,0,0,0.8918918918918919,1
1747907351013,2338,0.7333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8594594594594595,1
1747907351218,2338,0.7333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8594594594594595,1
1747907351424,2338,0.7333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747907351628,2338,0.7333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747907351832,2338,0.7333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747907352036,2338,0.7333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8594594594594595,0.9642857142857143
1747907352241,2338,0.7333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747907352444,2338,0.7333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747907352651,2338,0.7333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8432432432432432,0.9642857142857143
1747907352857,2338,0.7333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747907353061,2338,0.7333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747907353266,2338,0.7333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747907353470,2338,0.7333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747907353674,2338,0.7333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8432432432432432,1
1747907353880,2338,0.7333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8594594594594595,1
1747907354085,2338,0.7333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747907354304,2338,0.7333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747907354507,2338,0.7333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747907354713,2338,0.7333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747907355824,2338,0.7333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747907356028,2338,0.7333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747907356232,2338,0.7333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747907356436,2338,0.7333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747907356640,2338,0.7333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747907356846,2338,0.7333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8432432432432432,0.9642857142857143
1747907357053,2338,0.7333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747907357256,2338,0.7333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747907357461,2338,0.7333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747907357664,2338,0.7333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9027027027027027,1
1747907357868,2338,0.7333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747907358074,2338,0.7333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8378378378378378,0.9642857142857143
1747907358279,2338,0.7333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747907358484,2338,0.7333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747907358688,2338,0.7333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747907358893,2338,0.7333333333333333,0.4642857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.1891891891891892,1
1747907359100,2338,0.7333333333333333,0.4642857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.1891891891891892,1
1747907359360,2338,0.7333333333333333,0.4642857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.1891891891891892,1
1747907359573,2338,0.7333333333333333,0.4642857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.1891891891891892,1
1747907367403,2339,0.6666666666666666,0,0,0,0.7912087912087912,0.25,1,0,0,0,0.0033333333333333335,0.016666666666666666,0,0,0.9459459459459459,1
1747907367604,2339,0.6666666666666666,0,0,0,0.20512820512820512,0.25,0,0,0,0,0,0.06,0,0,0.972972972972973,1
1747907367807,2339,0.6666666666666666,0.03571428571428571,0,0,0.054945054945054944,0.25,0,0.0033333333333333335,0,0,0,0.023333333333333334,0,0,0.9621621621621622,1
1747907368011,2339,0.6666666666666666,0.03571428571428571,0,0,0.054945054945054944,0.25,0,0,0,0,0,0,0,0,0.9567567567567568,1
1747907368214,2339,0.6666666666666666,0.03571428571428571,0,0,0.054945054945054944,0.25,0,0,0,0,0,0.023333333333333334,0,0,0.9675675675675675,1
1747907368418,2339,0.6666666666666666,0.03571428571428571,0,0,0.054945054945054944,0.25,0,0,0,0,0,0.01,0,0,0.9783783783783785,1
1747907368621,2339,0.6666666666666666,0.03571428571428571,0,0,0.05128205128205128,0.25,0,0,0,0,0,0.03,0,0,0.9513513513513514,1
1747907368826,2339,0.06666666666666667,0.17857142857142858,0,0,0.054945054945054944,0.25,0,0,0,0,0,0.023333333333333334,0,0,0.9675675675675675,1
1747907369030,2339,0.06666666666666667,0.17857142857142858,0,0,0.02197802197802198,0.25,0,0,0,0,0,0.0033333333333333335,0,0,0.9621621621621622,1
1747907369237,2339,0.06666666666666667,0.21428571428571427,0,0,0.01098901098901099,0.25,0,0.0033333333333333335,0,0,0.01,0.03,0,0,0.9459459459459459,1
1747907369441,2339,0.06666666666666667,0.21428571428571427,0,0,0.047619047619047616,0.25,0,0,0,0,0.08333333333333333,0,0,0,0.918918918918919,1
1747907369644,2339,0.06666666666666667,0.25,0,0,0.018315018315018316,0.25,0,0,0,0,0.06,0,0,0,0.9459459459459459,1
1747907369848,2339,0.06666666666666667,0.2857142857142857,0,0,0.17582417582417584,0.25,0,0,0,0,0.056666666666666664,0,0,0,0.9405405405405405,1
1747907370054,2339,0.06666666666666667,0.2857142857142857,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747907370273,2339,0.06666666666666667,0.2857142857142857,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747907370477,2339,0.06666666666666667,0.2857142857142857,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1747907370682,2339,0.06666666666666667,0.2857142857142857,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,0.9642857142857143
1747907370885,2339,0.06666666666666667,0.2857142857142857,0,0,0.014652014652014652,0.25,0,0,0,0,0.0033333333333333335,0,0,0,0.9351351351351351,1
1747907371094,2339,0.06666666666666667,0.2857142857142857,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747907371299,2339,0.06666666666666667,0.2857142857142857,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747907372404,2339,0.06666666666666667,0.2857142857142857,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747907372608,2339,0.06666666666666667,0.2857142857142857,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747907372820,2339,0.06666666666666667,0.2857142857142857,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747907373023,2339,0.06666666666666667,0.2857142857142857,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747907373231,2339,0.06666666666666667,0.2857142857142857,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747907373529,2339,0.06666666666666667,0.2857142857142857,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747907373751,2339,0.06666666666666667,0.2857142857142857,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747907373960,2339,0.06666666666666667,0.2857142857142857,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747907374163,2339,0.06666666666666667,0.2857142857142857,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747907374368,2339,0.06666666666666667,0.2857142857142857,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747907374572,2339,0.06666666666666667,0.2857142857142857,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747907374776,2339,0.06666666666666667,0.2857142857142857,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747907374980,2339,0.06666666666666667,0.2857142857142857,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747907375183,2339,0.06666666666666667,0.2857142857142857,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747907375389,2339,0.06666666666666667,0.2857142857142857,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747907375595,2339,0.06666666666666667,0.2857142857142857,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747907375800,2339,0.06666666666666667,0.2857142857142857,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747907376005,2339,0.06666666666666667,0.2857142857142857,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747907376207,2339,0.06666666666666667,0.2857142857142857,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747907376429,2339,0.06666666666666667,0.2857142857142857,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747907377535,2339,0.7333333333333333,0.2857142857142857,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.8756756756756756,0.9642857142857143
1747907377739,2339,0.7333333333333333,0.2857142857142857,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747907377946,2339,0.7333333333333333,0.2857142857142857,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747907378184,2339,0.7333333333333333,0.2857142857142857,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747907378534,2339,0.7333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747907378747,2339,0.7333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747907378956,2339,0.7333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747907379161,2339,0.7333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747907379365,2339,0.7333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747907379568,2339,0.7333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747907379774,2339,0.7333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747907379981,2339,0.7333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747907380185,2339,0.6,0.9285714285714286,0.06666666666666667,0,0.007326007326007326,0.25,0,0,0.006666666666666667,0,0,0,0,0,0.8918918918918919,1
1747907380388,2339,0.6,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8378378378378378,0.9642857142857143
1747907380592,2339,0.6,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747907380796,2339,0.6,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747907380999,2339,0.6,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747907381203,2339,0.6,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747907381408,2339,0.6,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747907381613,2339,0.6,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747907382817,2339,0.6,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747907383021,2339,0.6,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747907383225,2339,0.6,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747907383429,2339,0.6,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8756756756756756,1
1747907383633,2339,0.6,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747907383837,2339,0.6,0.8571428571428571,0,0,0.007326007326007326,0.25,0,0,0.006666666666666667,0,0,0,0,0,0.918918918918919,1
1747907384043,2339,0.13333333333333333,0.8571428571428571,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747907384247,2339,0.13333333333333333,0.8571428571428571,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747907384451,2339,0.13333333333333333,0.8571428571428571,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747907384654,2339,0.13333333333333333,0.8571428571428571,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747907384858,2339,0.13333333333333333,0.8571428571428571,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747907385062,2339,0.13333333333333333,0.8571428571428571,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9297297297297297,1
1747907385266,2339,0.13333333333333333,0.8571428571428571,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747907385470,2339,0.13333333333333333,0,0,0,0.02197802197802198,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,1
1747907385675,2339,0.13333333333333333,0,0,0,0.02197802197802198,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,1
1747907385878,2339,0.13333333333333333,0,0,0,0.02197802197802198,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,1
1747907386081,2339,0.13333333333333333,0,0,0,0.02197802197802198,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,1
1747907394405,2340,0.7333333333333333,0,0,0,0.1575091575091575,0.25,0,0,0,0,0,0.0033333333333333335,0,0,0.9675675675675675,1
1747907394606,2340,0.7333333333333333,0.03571428571428571,0,0,0.4981684981684982,0.25,0,0,0,0,0,0.056666666666666664,0,0,0.9567567567567568,0.9642857142857143
1747907394809,2340,0.7333333333333333,0.03571428571428571,0,0,0.6703296703296703,0.25,0,0,0,0,0,0.02,0,0,0.972972972972973,1
1747907395013,2340,0.7333333333333333,0.03571428571428571,0,0,0.6703296703296703,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747907395217,2340,0.7333333333333333,0.03571428571428571,0,0,0.6703296703296703,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747907395421,2340,0.7333333333333333,0.03571428571428571,0,0,0.6703296703296703,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747907395625,2340,0.7333333333333333,0.03571428571428571,0,0,0.047619047619047616,0.25,0,0,0,0,0,0.01,0,0,0.9243243243243244,0.9642857142857143
1747907395828,2340,0.7333333333333333,0.07142857142857142,0,0,0.03663003663003663,0.25,0,0,0,0,0,0.01,0,0,0.9459459459459459,1
1747907396033,2340,0.7333333333333333,0.07142857142857142,0,0,0.06593406593406594,0.25,0,0,0,0,0,0,0,0,0.9621621621621622,1
1747907396237,2340,0.7333333333333333,0.07142857142857142,0,0,0.06593406593406594,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747907396440,2340,0.7333333333333333,0.07142857142857142,0,0,0.06593406593406594,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747907396645,2340,0.7333333333333333,0.07142857142857142,0,0,0.06593406593406594,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747907396848,2340,0.7333333333333333,0.07142857142857142,0,0,0.06593406593406594,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747907397053,2340,0.7333333333333333,0.07142857142857142,0,0,0.06593406593406594,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,0.9642857142857143
