TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1747920448803,2334,0,0,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,1
1747920449008,2334,0,0,0,0,1,0.25,0,0,0,0,0,0,0,0,0.9891891891891892,1
1747920449211,2334,0,0.03571428571428571,0,0,0.4945054945054945,0.25,0,0.0033333333333333335,0,0,0,0.06,0,0,1,1
1747920449415,2334,0,0.03571428571428571,0,0,0.054945054945054944,0.25,0,0,0,0,0,0.02666666666666667,0,0,1,1
1747920449620,2334,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0.0033333333333333335,0,0,0,0.09333333333333334,0,0,0.9783783783783785,1
1747920449827,2334,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0.06666666666666667,0,0,0.9837837837837837,1
1747920451031,2334,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0.01,0,0,0.972972972972973,1
1747920451236,2334,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,0.9642857142857143
1747920451447,2334,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,1,1
1747920451651,2334,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9567567567567568,0.9285714285714286
1747920451855,2334,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9675675675675675,1
1747920452061,2334,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747920452266,2334,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9783783783783785,1
1747920452471,2334,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9891891891891892,1
1747920452675,2334,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,1,1
1747920452881,2334,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,1,1
1747920453193,2334,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,1,1
1747920453415,2334,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9675675675675675,1
1747920453625,2334,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,1,1
1747920453828,2334,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9945945945945945,1
1747920454034,2334,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,1,1
1747920454240,2334,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,1,1
1747920454443,2334,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,1,1
1747920454652,2334,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,1,1
1747920454857,2334,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747920455063,2334,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,1,1
1747920455278,2334,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,0.9642857142857143
1747920456389,2334,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9891891891891892,0.9285714285714286
1747920456593,2334,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,0.9642857142857143
1747920456797,2334,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9567567567567568,1
1747920457005,2334,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9891891891891892,1
1747920457294,2334,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747920457528,2334,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,1,1
1747920457740,2334,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,1,1
1747920457948,2334,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747920458152,2334,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747920458355,2334,0,0,0,0,0.02197802197802198,0.25,0,0,0,0,0,0.016666666666666666,0,0,0.1891891891891892,1
1747920458560,2334,0,0,0,0,0.02197802197802198,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,1
1747920458560,2335,0,0,0,0,0.08791208791208792,0.25,1,0,0,0,0,0.016666666666666666,0,0,0.9297297297297297,0.9285714285714286
1747920458767,2334,0,0,0,0,0.02197802197802198,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,1
1747920458767,2335,0,0,0,0,0.08791208791208792,0.25,0,0,0,0,0,0,0,0,1,1
1747920459201,2335,0,0,0,0,0.08791208791208792,0.25,0,0,0,0,0,0,0,0,1,1
1747920459413,2335,0,0,0,0,0.08791208791208792,0.25,0,0,0,0,0,0,0,0,1,1
1747920459619,2335,0,0,0,0,0.08791208791208792,0.25,0,0,0,0,0,0,0,0,1,1
1747920459826,2335,0,0,0,0,0.08791208791208792,0.25,0,0,0,0,0,0,0,0,1,1
1747920460038,2335,0,0,0,0,0.08791208791208792,0.25,0,0,0,0,0,0,0,0,1,1
1747920460243,2335,0,0,0,0,0.08791208791208792,0.25,0,0,0,0,0,0,0,0,1,1
1747920460447,2335,0,0,0,0,0.08791208791208792,0.25,0,0,0,0,0,0,0,0,1,1
1747920460654,2335,0,0,0,0,0.08791208791208792,0.25,0,0,0,0,0,0,0,0,0.9891891891891892,1
1747920461665,2335,0,0,0,0,0.08791208791208792,0.25,0,0,0,0,0,0,0,0,1,1
1747920461862,2335,0,0,0,0,0.08791208791208792,0.25,0,0,0,0,0,0,0,0,1,1
1747920462224,2335,0,0,0,0,0.08791208791208792,0.25,0,0,0,0,0,0,0,0,0.9783783783783785,0.9642857142857143
1747920462431,2335,0,0,0,0,0.08791208791208792,0.25,0,0,0,0,0,0,0,0,1,1
1747920462643,2335,0,0,0,0,0.08791208791208792,0.25,0,0,0,0,0,0,0,0,1,1
1747920462853,2335,0,0,0,0,0.08791208791208792,0.25,0,0,0,0,0,0,0,0,0.9837837837837837,1
1747920463058,2335,0,0,0,0,0.08791208791208792,0.25,0,0,0,0,0,0,0,0,0.9783783783783785,1
1747920463263,2335,0,0,0,0,0.08791208791208792,0.25,0,0,0,0,0,0,0,0,1,1
1747920463471,2335,0.06666666666666667,0,0.06666666666666667,0,0.007326007326007326,0.25,0,0,0,0,0,0.0033333333333333335,0,0,1,1
1747920463677,2335,0.06666666666666667,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9783783783783785,0.9642857142857143
1747920463886,2335,0.06666666666666667,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747920464093,2335,0.06666666666666667,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,0.9285714285714286
1747920464300,2335,0.06666666666666667,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747920464503,2335,0.06666666666666667,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9783783783783785,1
1747920464707,2335,0.06666666666666667,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747920464911,2335,0.06666666666666667,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747920465114,2335,0.06666666666666667,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747920465318,2335,0.06666666666666667,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747920465521,2335,0.06666666666666667,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747920465777,2335,0.06666666666666667,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9621621621621622,1
1747920465982,2335,0.2,0,0.06666666666666667,0,0.02197802197802198,0.25,0,0,0,0,0,0.0033333333333333335,0,0,0.1891891891891892,1
1747920466995,2335,0.2,0,0,0,0.02197802197802198,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,1
1747920467203,2335,0.2,0,0,0,0.02197802197802198,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,1
1747920468221,2336,0,0,0,0,0.047619047619047616,0.25,1,0,0,0,0,0.023333333333333334,0,0,0.918918918918919,0.9285714285714286
1747920468422,2336,0,0,0,0,0.047619047619047616,0.25,0,0,0,0,0,0,0,0,1,1
1747920468647,2336,0,0,0,0,0.047619047619047616,0.25,0,0,0,0,0,0,0,0,0.9891891891891892,1
1747920468853,2336,0,0,0,0,0.047619047619047616,0.25,0,0,0,0,0,0,0,0,1,1
1747920469110,2336,0,0,0,0,0.047619047619047616,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747920469313,2336,0,0,0,0,0.047619047619047616,0.25,0,0,0,0,0,0,0,0,0.9621621621621622,1
1747920469534,2336,0,0,0,0,0.047619047619047616,0.25,0,0,0,0,0,0,0,0,0.9675675675675675,1
1747920469738,2336,0,0,0,0,0.047619047619047616,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747920469945,2336,0,0,0,0,0.047619047619047616,0.25,0,0,0,0,0,0,0,0,0.9891891891891892,0.9642857142857143
1747920470149,2336,0,0,0,0,0.047619047619047616,0.25,0,0,0,0,0,0,0,0,0.918918918918919,0.9642857142857143
1747920470353,2336,0,0,0,0,0.047619047619047616,0.25,0,0,0,0,0,0,0,0,0.9567567567567568,0.7857142857142857
1747920470558,2336,0,0,0,0,0.047619047619047616,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747920470762,2336,0,0,0,0,0.047619047619047616,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1747920470968,2336,0,0,0,0,0.047619047619047616,0.25,0,0,0,0,0,0,0,0,0.9297297297297297,0.9285714285714286
1747920471172,2336,0,0,0,0,0.047619047619047616,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,0.9642857142857143
1747920472180,2336,0,0,0,0,0.047619047619047616,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747920472385,2336,0,0,0,0,0.047619047619047616,0.25,0,0,0,0,0,0,0,0,0.8216216216216216,0.9642857142857143
1747920472590,2336,0,0,0,0,0.047619047619047616,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
1747920472799,2336,0,0,0,0,0.047619047619047616,0.25,0,0,0,0,0,0,0,0,0.9567567567567568,1
1747920473007,2336,0,0,0,0,0.047619047619047616,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747920473213,2336,0,0,0,0,0.047619047619047616,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1747920473420,2336,0,0,0,0,0.047619047619047616,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
1747920473626,2336,0.4,0.2857142857142857,0,0,0.11721611721611722,0.25,0,0,0,0,0.006666666666666667,0,0,0,0.9243243243243244,1
1747920473833,2336,0.4,0.2857142857142857,0,0,0.07326007326007326,0.25,0,0,0,0,0.0033333333333333335,0,0,0,0.9675675675675675,1
1747920474077,2336,0.4,0.2857142857142857,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,0.9642857142857143
1747920474283,2336,0.4,0.2857142857142857,0,0,0.8681318681318682,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747920474500,2336,0.4,0.2857142857142857,0,0,0.014652014652014652,0.25,0,0,0,0,0.03333333333333333,0,0,0,0.9459459459459459,1
1747920474704,2336,0.4,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0.02,0,0,0,0.9513513513513514,0.9642857142857143
1747920474907,2336,0.4,0.32142857142857145,0,0,0.1575091575091575,0.25,0,0,0,0,0.0033333333333333335,0,0,0,0.8972972972972973,0.9642857142857143
1747920475111,2336,0.4,0.32142857142857145,0,0,0.1575091575091575,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747920475315,2336,0.4,0.32142857142857145,0,0,0.1575091575091575,0.25,0,0,0,0,0,0,0,0,1,1
1747920475531,2336,0.4,0.32142857142857145,0,0,0.1575091575091575,0.25,0,0,0,0,0,0,0,0,0.9621621621621622,0.9285714285714286
1747920475741,2336,0.4,0.32142857142857145,0,0,0.1575091575091575,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1747920475945,2336,0.4,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747920476155,2336,0.4,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,0.9642857142857143
1747920477165,2336,0.4,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747920477370,2336,0.4,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.9837837837837837,1
1747920477573,2336,0.4,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747920477779,2336,0.4,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
1747920477987,2336,0.4,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.9945945945945945,1
1747920478198,2336,0.4,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747920478469,2336,0.4,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747920478674,2336,0.4,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1747920478878,2336,0.4,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1747920479093,2336,0.4,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1747920479297,2336,0.4,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747920479501,2336,0.4,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747920479708,2336,0.4,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747920479912,2336,0.4,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1747920480115,2336,0.4,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
1747920480319,2336,0.4,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747920480523,2336,0.4,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747920480728,2336,0.4,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.9675675675675675,1
1747920480932,2336,0.4,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.8540540540540541,1
1747920481137,2336,0.4,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747920482343,2336,0.4,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1747920482696,2336,0.4,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747920482901,2336,0.4,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747920483108,2336,0.4,0,0,0,0.02197802197802198,0.25,0,0,0,0,0,0.0033333333333333335,0,0,0.9351351351351351,1
1747920483311,2336,0.13333333333333333,0.17857142857142858,0,0,0.007326007326007326,0.25,0,0,0,0,0,0.04666666666666667,0,0,0.1891891891891892,0.03571428571428571
1747920483515,2336,0.13333333333333333,0.17857142857142858,0,0,0.007326007326007326,0.25,0,0,0,0,0,0.05333333333333334,0,0,0.1891891891891892,0.03571428571428571
1747920483718,2336,0.13333333333333333,0.17857142857142858,0,0.01,0.007326007326007326,0.25,0,0,0,0,0,0.06,0,0,0.1891891891891892,0.03571428571428571
1747920483718,2337,0,0,0,0,0.18681318681318682,0.25,1,0,0,0,0.0033333333333333335,0.023333333333333334,0,0,0.9567567567567568,1
1747920483922,2336,0.13333333333333333,0.17857142857142858,0,0,0.007326007326007326,0.25,0,0,0,0,0,0.006666666666666667,0,0,0.1891891891891892,0.03571428571428571
1747920483922,2337,0,0,0,0,0.5604395604395604,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747920484186,2337,0,0,0,0,0.5604395604395604,0.25,0,0,0,0,0,0,0,0,0.9675675675675675,0.8928571428571429
1747920484416,2337,0,0,0,0,0.5604395604395604,0.25,0,0,0,0,0,0,0,0,0.9891891891891892,1
1747920484619,2337,0,0,0,0,0.5604395604395604,0.25,0,0,0,0,0,0,0,0,0.9567567567567568,1
1747920484823,2337,0,0,0,0,0.5604395604395604,0.25,0,0,0,0,0,0,0,0,0.9567567567567568,1
1747920485027,2337,0,0,0,0,0.5604395604395604,0.25,0,0,0,0,0,0,0,0,1,1
1747920485230,2337,0,0,0,0,0.5604395604395604,0.25,0,0,0,0,0,0,0,0,1,1
1747920485434,2337,0,0,0,0,0.5604395604395604,0.25,0,0,0,0,0,0,0,0,1,1
1747920485637,2337,0,0,0,0,0.5604395604395604,0.25,0,0,0,0,0,0,0,0,1,1
1747920485843,2337,0,0,0,0,0.5604395604395604,0.25,0,0,0,0,0,0,0,0,0.9837837837837837,0.9642857142857143
1747920486047,2337,0,0,0,0,0.5604395604395604,0.25,0,0,0,0,0,0,0,0,0.972972972972973,0.9642857142857143
1747920486252,2337,0,0,0,0,0.5604395604395604,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1747920486456,2337,0,0,0,0,0.5604395604395604,0.25,0,0,0,0,0,0,0,0,1,1
1747920486832,2337,0,0,0,0,0.5604395604395604,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1747920487937,2337,0,0,0,0,0.5604395604395604,0.25,0,0,0,0,0,0,0,0,1,1
1747920488146,2337,0,0,0,0,0.5604395604395604,0.25,0,0,0,0,0,0,0,0,1,1
1747920488350,2337,0,0,0,0,0.5604395604395604,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1747920488553,2337,0,0,0,0,0.5604395604395604,0.25,0,0,0,0,0,0,0,0,1,1
1747920488757,2337,0,0,0,0,0.5604395604395604,0.25,0,0,0,0,0,0,0,0,1,1
1747920488961,2337,0,0,0,0,0.5604395604395604,0.25,0,0,0,0,0,0,0,0,1,1
1747920489168,2337,0,0,0,0,0.5604395604395604,0.25,0,0,0,0,0,0,0,0,1,1
1747920489372,2337,0,0,0,0,0.5604395604395604,0.25,0,0,0,0,0,0,0,0,1,1
1747920489577,2337,0,0,0,0,0.5604395604395604,0.25,0,0,0,0,0,0,0,0,1,1
1747920489781,2337,0,0,0,0,0.5604395604395604,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747920489992,2337,0,0,0,0,0.5604395604395604,0.25,0,0,0,0,0,0,0,0,0.9837837837837837,1
1747920490225,2337,0,0,0,0,0.5604395604395604,0.25,0,0,0,0,0,0,0,0,1,1
1747920490428,2337,0,0,0,0,0.5604395604395604,0.25,0,0,0,0,0,0,0,0,1,1
1747920490633,2337,0,0,0,0,0.5604395604395604,0.25,0,0,0,0,0,0,0,0,1,1
1747920490837,2337,0,0,0,0,0.5604395604395604,0.25,0,0,0,0,0,0,0,0,1,1
1747920491040,2337,0,0,0,0,0.5604395604395604,0.25,0,0,0,0,0,0,0,0,1,1
1747920491250,2337,0,0,0,0,0.5604395604395604,0.25,0,0,0,0,0,0,0,0,1,1
1747920491454,2337,0,0,0,0,0.5604395604395604,0.25,0,0,0,0,0,0,0,0,1,1
1747920491659,2337,0,0,0,0,0.5604395604395604,0.25,0,0,0,0,0,0,0,0,1,1
1747920499092,2338,0,0,0,0,0.5897435897435898,0.25,0,0,0,0,0,0.0033333333333333335,0,0,0.972972972972973,1
1747920499293,2338,0,0,0,0,0.018315018315018316,0.25,0,0,0,0,0,0.02,0,0,1,1
1747920499497,2338,0,0,0,0,0.8461538461538461,0.25,0,0,0,0,0,0.0033333333333333335,0,0,0.972972972972973,1
1747920499700,2338,0,0,0,0,0.8461538461538461,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747920499906,2338,0,0,0,0,0.8461538461538461,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,0.9642857142857143
1747920500108,2338,0,0,0,0,0.8461538461538461,0.25,0,0,0,0,0,0,0,0,0.9891891891891892,1
1747920500313,2338,0,0,0,0,0.8461538461538461,0.25,0,0,0,0,0,0,0,0,0.9675675675675675,1
1747920500517,2338,0,0,0,0,0.8461538461538461,0.25,0,0,0,0,0,0,0,0,0.9621621621621622,1
1747920500721,2338,0,0,0,0,0.8461538461538461,0.25,0,0,0,0,0,0,0,0,0.9675675675675675,1
1747920500925,2338,0,0,0,0,0.8461538461538461,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747920501129,2338,0,0,0,0,0.8461538461538461,0.25,0,0,0,0,0,0,0,0,0.9621621621621622,1
1747920501332,2338,0,0,0,0,0.8461538461538461,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747920501536,2338,0,0,0,0,0.8461538461538461,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
1747920501740,2338,0,0,0,0,0.8461538461538461,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1747920501943,2338,0,0,0,0,0.8461538461538461,0.25,0,0,0,0,0,0,0,0,0.9621621621621622,1
1747920502148,2338,0,0,0,0,0.8461538461538461,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747920502352,2338,0,0,0,0,0.8461538461538461,0.25,0,0,0,0,0,0,0,0,0.9621621621621622,1
1747920502555,2338,0,0,0,0,0.8461538461538461,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747920502759,2338,0,0,0,0,0.8461538461538461,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1747920502965,2338,0,0,0,0,0.8461538461538461,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1747920504069,2338,0,0,0,0,0.8461538461538461,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747920504279,2338,0,0,0,0,0.8461538461538461,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747920504488,2338,0,0,0,0,0.8461538461538461,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747920504695,2338,0,0,0,0,0.8461538461538461,0.25,0,0,0,0,0,0,0,0,0.9837837837837837,0.8214285714285714
1747920504899,2338,0,0,0,0,0.8461538461538461,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747920505102,2338,0,0,0,0,0.8461538461538461,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1747920505306,2338,0,0,0,0,0.8461538461538461,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1747920505509,2338,0,0,0,0,0.8461538461538461,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,0.9642857142857143
1747920505713,2338,0,0,0,0,0.8461538461538461,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747920505917,2338,0,0,0,0,0.8461538461538461,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747920506122,2338,0,0,0,0,0.8461538461538461,0.25,0,0,0,0,0,0,0,0,0.9675675675675675,1
1747920506327,2338,0,0,0,0,0.8461538461538461,0.25,0,0,0,0,0,0,0,0,0.9621621621621622,1
1747920506531,2338,0,0,0,0,0.8461538461538461,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747920506735,2338,0,0,0,0,0.8461538461538461,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747920506940,2338,0,0,0,0,0.02197802197802198,0.25,0,0,0,0,0,0.0033333333333333335,0,0,0.9405405405405405,1
1747920507145,2338,0,0,0,0,0.02197802197802198,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,1
1747920507349,2338,0,0,0,0,0.02197802197802198,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,1
1747920507555,2338,0,0,0,0,0.02197802197802198,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,1
1747920507759,2338,0,0,0,0,0.02197802197802198,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,1
1747920509370,2339,0,0,0,0,0.08791208791208792,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747920509571,2339,0,0,0,0,0.08791208791208792,0.25,0,0,0,0,0,0,0,0,0.9891891891891892,1
1747920509776,2339,0,0,0,0,0.08791208791208792,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747920509979,2339,0,0,0,0,0.08791208791208792,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747920510182,2339,0,0,0,0,0.08791208791208792,0.25,0,0,0,0,0,0,0,0,0.9891891891891892,1
1747920510387,2339,0,0,0,0,0.08791208791208792,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747920510590,2339,0,0,0,0,0.08791208791208792,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747920510797,2339,0,0,0,0,0.08791208791208792,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
1747920511009,2339,0,0,0,0,0.08791208791208792,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747920511213,2339,0,0,0,0,0.08791208791208792,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
1747920511417,2339,0,0,0,0,0.08791208791208792,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
1747920511620,2339,0,0,0,0,0.08791208791208792,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747920511824,2339,0,0,0,0,0.08791208791208792,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747920512028,2339,0,0,0,0,0.08791208791208792,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747920512232,2339,0,0,0,0,0.08791208791208792,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747920512436,2339,0,0,0,0,0.08791208791208792,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747920512640,2339,0,0,0,0,0.08791208791208792,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,0.9642857142857143
1747920512844,2339,0,0,0,0,0.08791208791208792,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747920513077,2339,0,0,0,0,0.08791208791208792,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,0.9642857142857143
1747920513286,2339,0,0,0,0,0.08791208791208792,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747920514494,2339,0,0,0,0,0.08791208791208792,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747920514697,2339,0,0,0,0,0.08791208791208792,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
