TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1747906959421,2338,0.6666666666666666,0.6071428571428571,0,0,0.018315018315018316,0.5,0,0,0,0.0033333333333333335,0,0,0,0,0.918918918918919,0.9642857142857143
1747906960531,2338,0.6666666666666666,0.6071428571428571,0,0,0.018315018315018316,0.5,0,0,0,0,0,0,0,0,1,1
1747906960742,2338,0.6666666666666666,0.6071428571428571,0,0,0.018315018315018316,0.5,0,0,0,0,0,0,0,0,0.9513513513513514,1
1747906960951,2338,0.6666666666666666,0.6071428571428571,0,0,0.018315018315018316,0.5,0,0,0,0,0,0,0,0,0.8972972972972973,0.8928571428571429
1747906961156,2338,0.6666666666666666,0.6071428571428571,0,0,0.018315018315018316,0.5,0,0,0,0,0,0,0,0,0.6270270270270271,0.5
1747906961363,2338,0.6666666666666666,0.6071428571428571,0,0,0.018315018315018316,0.5,0,0,0,0,0,0,0,0,0.9675675675675675,1
1747906961716,2338,0.6666666666666666,0.6071428571428571,0,0,0.018315018315018316,0.5,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747906961925,2338,0.6666666666666666,0.6071428571428571,0,0,0.018315018315018316,0.5,0,0,0,0,0,0,0,0,0.9621621621621622,1
1747906962135,2338,0.6666666666666666,0.6071428571428571,0,0,0.018315018315018316,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,0.9285714285714286
1747906962345,2338,0.6666666666666666,0.6071428571428571,0,0,0.018315018315018316,0.5,0,0,0,0,0,0,0,0,0.972972972972973,1
1747906962552,2338,0.6666666666666666,0.6071428571428571,0,0,0.018315018315018316,0.5,0,0,0,0,0,0,0,0,1,1
1747906962759,2338,0.6666666666666666,0.6071428571428571,0,0,0.018315018315018316,0.5,0,0,0,0,0,0,0,0,0.9783783783783785,1
1747906962963,2338,0.6666666666666666,0.6071428571428571,0,0,0.018315018315018316,0.5,0,0,0,0,0,0,0,0,0.918918918918919,0.9285714285714286
1747906963180,2338,0.6666666666666666,0.6071428571428571,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747906963385,2338,0.6666666666666666,0.6071428571428571,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9891891891891892,1
1747906963591,2338,0.6666666666666666,0.6071428571428571,0,0,0.007326007326007326,0.5,0,0,0,0.0033333333333333335,0,0,0,0,0.8648648648648649,0.8214285714285714
1747906963799,2338,0.6666666666666666,0.6071428571428571,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747906964011,2338,0.6666666666666666,0.6071428571428571,0,0,0.007326007326007326,0.5,0,0,0,0.0033333333333333335,0,0,0,0,0.9783783783783785,0.9642857142857143
1747906964214,2338,0.6666666666666666,0.6071428571428571,0,0,0.007326007326007326,0.5,0,0,0,0.0033333333333333335,0,0,0,0,1,1
1747906964421,2338,0.6666666666666666,0.6071428571428571,0,0,0.03296703296703297,0.5,0,0,0,0.01,0,0,0,0,1,1
1747906964630,2338,0.6666666666666666,0.6071428571428571,0,0,0.03296703296703297,0.5,0,0,0,0.0033333333333333335,0,0,0,0,1,1
1747906964834,2338,0.6666666666666666,0.6071428571428571,0,0.01,0.007326007326007326,0.5,0,0.0033333333333333335,0,0.02,0,0,0,0,1,1
1747906965939,2338,0.6666666666666666,0.6071428571428571,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747906966240,2338,0.6666666666666666,0.6071428571428571,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747906966456,2338,0.6666666666666666,0.6071428571428571,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747906966676,2338,0.6666666666666666,0.6071428571428571,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9945945945945945,0.9642857142857143
1747906966882,2338,0.6666666666666666,0.6071428571428571,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747906967090,2338,0.6666666666666666,0.6071428571428571,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747906967302,2338,0.6666666666666666,0.6071428571428571,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747906967507,2338,0.6666666666666666,0.6071428571428571,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747906967717,2338,0.6666666666666666,0.6071428571428571,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747906967922,2338,0.6666666666666666,0.6071428571428571,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747906968131,2338,0.6666666666666666,0.6071428571428571,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747906968344,2338,0.6666666666666666,0.6071428571428571,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747906968548,2338,0.6666666666666666,0.6071428571428571,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747906968765,2338,0.6666666666666666,0.6071428571428571,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747906968968,2338,0.6666666666666666,0.6071428571428571,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747906969182,2338,0.6666666666666666,0.6071428571428571,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747906969386,2338,0.6666666666666666,0.6071428571428571,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747906969590,2338,0.6666666666666666,0.6071428571428571,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747906969798,2338,0.6666666666666666,0.5714285714285714,0,0.0075,0.05128205128205128,0.5,0,0.0033333333333333335,0,0.03333333333333333,0,0,0,0,1,1
1747906970018,2338,0.6666666666666666,0.5357142857142857,0,0,0.03296703296703297,0.5,0,0,0,0.006666666666666667,0,0,0,0,1,1
1747906971032,2338,0.6666666666666666,0.5357142857142857,0,0,0.03296703296703297,0.5,0,0,0,0,0,0,0,0,1,1
1747906971237,2338,0.6666666666666666,0.5357142857142857,0,0,0.03296703296703297,0.5,0,0,0,0,0,0,0,0,1,1
1747906971442,2338,0.6666666666666666,0.5357142857142857,0,0,0.03296703296703297,0.5,0,0,0,0,0,0,0,0,0.972972972972973,1
1747906971651,2338,0.6666666666666666,0.5357142857142857,0,0,0.03296703296703297,0.5,0,0,0,0,0,0,0,0,0.9945945945945945,1
1747906971855,2338,0.6666666666666666,0.5357142857142857,0,0,0.03296703296703297,0.5,0,0,0,0,0,0,0,0,1,1
1747906972063,2338,0.6666666666666666,0.5357142857142857,0,0,0.03296703296703297,0.5,0,0,0,0,0,0,0,0,1,1
1747906972269,2338,0.6666666666666666,0.5357142857142857,0,0,0.03296703296703297,0.5,0,0,0,0,0,0,0,0,0.972972972972973,1
1747906972480,2338,0.6666666666666666,0.5357142857142857,0,0,0.03296703296703297,0.5,0,0,0,0,0,0,0,0,1,1
1747906972696,2338,0.6666666666666666,0.5357142857142857,0,0,0.03296703296703297,0.5,0,0,0,0,0,0,0,0,0.972972972972973,1
1747906972910,2338,0.6666666666666666,0.5357142857142857,0,0,0.03296703296703297,0.5,0,0,0,0,0,0,0,0,0.972972972972973,1
1747906973116,2338,0.6666666666666666,0.5357142857142857,0,0,0.03296703296703297,0.5,0,0,0,0,0,0,0,0,0.972972972972973,1
1747906973320,2338,0.6666666666666666,0.5357142857142857,0,0,0.03296703296703297,0.5,0,0,0,0,0,0,0,0,1,1
1747906973529,2338,0.6666666666666666,0.5357142857142857,0,0,0.03296703296703297,0.5,0,0,0,0,0,0,0,0,0.972972972972973,1
1747906973739,2338,0.6666666666666666,0.5357142857142857,0,0,0.03296703296703297,0.5,0,0,0,0,0,0,0,0,1,1
1747906973946,2338,0.6666666666666666,0.5357142857142857,0,0,0.03296703296703297,0.5,0,0,0,0,0,0,0,0,0.972972972972973,1
1747906974152,2338,0.6666666666666666,0.5357142857142857,0,0,0.03296703296703297,0.5,0,0,0,0,0,0,0,0,0.9513513513513514,1
1747906974445,2338,0.6666666666666666,0.5357142857142857,0,0,0.03296703296703297,0.5,0,0,0,0,0,0,0,0,0.9621621621621622,1
1747906974656,2338,0.6666666666666666,0.5357142857142857,0,0,0.03296703296703297,0.5,0,0,0,0,0,0,0,0,0.9351351351351351,1
1747906974865,2338,0.6666666666666666,0.5357142857142857,0,0,0.03296703296703297,0.5,0,0,0,0,0,0,0,0,0.9837837837837837,1
1747906975074,2338,0.6666666666666666,0.5357142857142857,0,0.003333,0.02197802197802198,0.5,0,0,0,0.016666666666666666,0,0,0,0,0.918918918918919,0.9642857142857143
1747906976279,2338,0.6666666666666666,0.5357142857142857,0,0,0.02197802197802198,0.5,0,0,0,0,0,0,0,0,0.9675675675675675,1
1747906976485,2338,0.6666666666666666,0.5357142857142857,0,0,0.02197802197802198,0.5,0,0,0,0,0,0,0,0,0.9243243243243244,0.9642857142857143
1747906976693,2338,0.6666666666666666,0.5357142857142857,0,0,0.02197802197802198,0.5,0,0,0,0,0,0,0,0,1,1
1747906976897,2338,0.6666666666666666,0.5357142857142857,0,0,0.02197802197802198,0.5,0,0,0,0,0,0,0,0,0.7135135135135134,0.7857142857142857
1747906977110,2338,0.6666666666666666,0.5357142857142857,0,0,0.02197802197802198,0.5,0,0,0,0,0,0,0,0,0.9891891891891892,1
1747906977316,2338,0.6666666666666666,0.5357142857142857,0,0,0.02197802197802198,0.5,0,0,0,0,0,0,0,0,0.8432432432432432,0.8571428571428571
1747906977526,2338,0.6666666666666666,0.5357142857142857,0,0,0.02197802197802198,0.5,0,0,0,0,0,0,0,0,0.972972972972973,1
1747906977735,2338,0.6666666666666666,0.5357142857142857,0,0,0.02197802197802198,0.5,0,0,0,0,0,0,0,0,1,1
1747906978114,2338,0.6666666666666666,0.5357142857142857,0,0,0.02197802197802198,0.5,0,0,0,0,0,0,0,0,0.972972972972973,1
1747906978321,2338,0.6666666666666666,0.5357142857142857,0,0,0.02197802197802198,0.5,0,0,0,0,0,0,0,0,0.9837837837837837,1
1747906978529,2338,0.6666666666666666,0.5357142857142857,0,0,0.02197802197802198,0.5,0,0,0,0,0,0,0,0,0.972972972972973,1
1747906978735,2338,0.6666666666666666,0.5357142857142857,0,0,0.02197802197802198,0.5,0,0,0,0,0,0,0,0,0.9783783783783785,1
1747906978940,2338,0.6666666666666666,0.5357142857142857,0,0,0.02197802197802198,0.5,0,0,0,0,0,0,0,0,0.972972972972973,1
1747906979145,2338,0.6666666666666666,0.5357142857142857,0,0,0.02197802197802198,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906979348,2338,0.6666666666666666,0.5357142857142857,0,0,0.02197802197802198,0.5,0,0,0,0,0,0,0,0,0.9675675675675675,1
1747906979555,2338,0.6666666666666666,0.5357142857142857,0,0,0.02197802197802198,0.5,0,0,0,0,0,0,0,0,0.9891891891891892,1
1747906979768,2338,0.6666666666666666,0.5357142857142857,0,0,0.02197802197802198,0.5,0,0,0,0,0,0,0,0,0.9459459459459459,0.9642857142857143
1747906979978,2338,0.6666666666666666,0.5357142857142857,0,0,0.02197802197802198,0.5,0,0,0,0,0,0,0,0,1,1
1747906980182,2338,0.6666666666666666,0.5357142857142857,0,0,0.03296703296703297,0.5,0,0,0,0,0,0,0,0,0.9891891891891892,1
1747906980386,2338,0.6666666666666666,0.5357142857142857,0,0,0.02197802197802198,0.5,0,0,0,0,0,0,0,0,0.9621621621621622,1
1747906980592,2338,0.6666666666666666,0.5357142857142857,0,0,0.02197802197802198,0.5,0,0,0,0,0,0,0,0,1,1
1747906981700,2338,0.6666666666666666,0.5357142857142857,0,0,0.02197802197802198,0.5,0,0,0,0,0,0,0,0,1,1
1747906981909,2338,0.6666666666666666,0.5357142857142857,0,0,0.02197802197802198,0.5,0,0,0,0,0,0,0,0,1,1
1747906982125,2338,0.6666666666666666,0.5357142857142857,0,0,0.02197802197802198,0.5,0,0,0,0,0,0,0,0,1,1
1747906982457,2338,0.6666666666666666,0.5357142857142857,0,0,0.02197802197802198,0.5,0,0,0,0,0,0,0,0,0.972972972972973,0.9642857142857143
1747906982676,2338,0.6666666666666666,0.5357142857142857,0,0,0.02197802197802198,0.5,0,0,0,0,0,0,0,0,0.9621621621621622,0.9642857142857143
1747906982882,2338,0.6666666666666666,0.5357142857142857,0,0,0.02197802197802198,0.5,0,0,0,0,0,0,0,0,1,1
1747906983096,2338,0.6666666666666666,0.5357142857142857,0,0,0.02197802197802198,0.5,0,0,0,0,0,0,0,0,0.9945945945945945,0.9642857142857143
1747906983313,2338,0.6666666666666666,0.5357142857142857,0,0,0.02197802197802198,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747906983522,2338,0.6666666666666666,0.5357142857142857,0,0,0.02197802197802198,0.5,0,0,0,0,0,0,0,0,1,1
1747906983726,2338,0.6666666666666666,0.5357142857142857,0,0,0.02197802197802198,0.5,0,0,0,0,0,0,0,0,0.9513513513513514,0.9285714285714286
1747906983940,2338,0.6666666666666666,0.5357142857142857,0,0,0.02197802197802198,0.5,0,0,0,0,0,0,0,0,0.972972972972973,0.9642857142857143
1747906984148,2338,0.6666666666666666,0.5357142857142857,0,0,0.02197802197802198,0.5,0,0,0,0,0,0,0,0,0.9837837837837837,0.9642857142857143
1747906984359,2338,0.6666666666666666,0.5357142857142857,0,0,0.02197802197802198,0.5,0,0,0,0,0,0,0,0,1,1
1747906984564,2338,0.6666666666666666,0.5357142857142857,0,0,0.02197802197802198,0.5,0,0,0,0,0,0,0,0,0.8972972972972973,0.8214285714285714
1747906984769,2338,0.6666666666666666,0.5357142857142857,0,0,0.02197802197802198,0.5,0,0,0,0,0,0,0,0,0.8216216216216216,0.75
1747906984975,2338,0.6666666666666666,0.5357142857142857,0,0,0.02197802197802198,0.5,0,0,0,0,0,0,0,0,0.9783783783783785,0.9285714285714286
1747906985178,2338,0.6666666666666666,0.5357142857142857,0,0,0.02197802197802198,0.5,0,0,0,0,0,0,0,0,1,1
1747906985387,2338,0.6666666666666666,0.5357142857142857,0,0.003333,0.03296703296703297,0.5,0,0.0033333333333333335,0,0.016666666666666666,0,0,0,0,1,1
1747906985593,2338,0.6666666666666666,0.5357142857142857,0,0,0.03296703296703297,0.5,0,0,0,0,0,0,0,0,1,0.8928571428571429
1747906985799,2338,0.6666666666666666,0.5357142857142857,0,0,0.03296703296703297,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747906986812,2338,0.6666666666666666,0.5357142857142857,0,0,0.03296703296703297,0.5,0,0,0,0,0,0,0,0,1,1
1747906987018,2338,0.6666666666666666,0.5357142857142857,0,0,0.03296703296703297,0.5,0,0,0,0,0,0,0,0,1,0.9285714285714286
1747906987227,2338,0.6666666666666666,0.5357142857142857,0,0,0.03296703296703297,0.5,0,0,0,0,0,0,0,0,1,1
1747906987432,2338,0.6666666666666666,0.5357142857142857,0,0,0.03296703296703297,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747906987636,2338,0.6666666666666666,0.5357142857142857,0,0,0.03296703296703297,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747906987840,2338,0.6666666666666666,0.5357142857142857,0,0,0.03296703296703297,0.5,0,0,0,0,0,0,0,0,1,1
1747906988044,2338,0.6666666666666666,0.5,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747906988248,2338,0.6666666666666666,0.5,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747906988463,2338,0.6666666666666666,0.5,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747906988668,2338,0.6666666666666666,0.5,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747906988874,2338,0.6666666666666666,0.5,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747906989078,2338,0.6666666666666666,0.5,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9285714285714286
1747906989284,2338,0.6666666666666666,0.5,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747906989491,2338,0.6666666666666666,0.5,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747906989695,2338,0.6666666666666666,0.5,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8756756756756756,0.8214285714285714
1747906989900,2338,0.6666666666666666,0.5,0,0.01,0.007326007326007326,0.5,0,0.0033333333333333335,0,0.01,0,0,0,0,0.9405405405405405,0.8928571428571429
1747906990106,2338,0.6666666666666666,0.5,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747906990311,2338,0.6666666666666666,0.5,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9297297297297297,0.9285714285714286
1747906990518,2338,0.6666666666666666,0.4642857142857143,0,0,0.029304029304029304,0.5,0,0,0,0,0,0,0,0,0.8702702702702704,0.8214285714285714
1747906990840,2338,0.6666666666666666,0.4642857142857143,0,0,0.007326007326007326,0.5,0,0,0,0.0033333333333333335,0,0,0,0,0.918918918918919,0.9285714285714286
1747906991049,2338,0.6666666666666666,0.4642857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.972972972972973,1
1747906992060,2338,0.6666666666666666,0.4642857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.972972972972973,1
1747906992265,2338,0.6666666666666666,0.4642857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747906992468,2338,0.6666666666666666,0.4642857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9243243243243244,0.9285714285714286
1747906992672,2338,0.6666666666666666,0.4642857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,0.9285714285714286
1747906992881,2338,0.6666666666666666,0.4642857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9783783783783785,1
1747906993085,2338,0.6666666666666666,0.4642857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747906993289,2338,0.6666666666666666,0.4642857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747906993492,2338,0.6666666666666666,0.4642857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747906993698,2338,0.6666666666666666,0.4642857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,0.9642857142857143
1747906993902,2338,0.6666666666666666,0.4642857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.972972972972973,1
1747906994106,2338,0.6666666666666666,0.4642857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747906994311,2338,0.6666666666666666,0.4642857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,0.9642857142857143
1747906994515,2338,0.6666666666666666,0.4642857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747906994719,2338,0.6666666666666666,0.4642857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747906995090,2338,0.6666666666666666,0.4642857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9405405405405405,1
1747906995296,2338,0.6666666666666666,0.4642857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9405405405405405,1
1747906995503,2338,0.6666666666666666,0.4642857142857143,0,0.003333,0.040293040293040296,0.5,0,0,0,0.016666666666666666,0,0,0,0,0.9459459459459459,1
1747906995711,2338,0.6666666666666666,0.4642857142857143,0,0,0.040293040293040296,0.5,0,0,0,0,0,0,0,0,0.8972972972972973,0.9285714285714286
1747906995914,2338,0.6666666666666666,0.4642857142857143,0,0,0.040293040293040296,0.5,0,0,0,0,0,0,0,0,0.9837837837837837,1
1747906996344,2338,0.6666666666666666,0.4642857142857143,0,0,0.040293040293040296,0.5,0,0,0,0,0,0,0,0,1,1
1747906997450,2338,0.6666666666666666,0.4642857142857143,0,0,0.040293040293040296,0.5,0,0,0,0,0,0,0,0,0.9783783783783785,1
1747906997654,2338,0.6666666666666666,0.4642857142857143,0,0,0.040293040293040296,0.5,0,0,0,0,0,0,0,0,0.9513513513513514,0.9642857142857143
1747906997859,2338,0.6666666666666666,0.4642857142857143,0,0,0.040293040293040296,0.5,0,0,0,0,0,0,0,0,1,1
1747906998071,2338,0.6666666666666666,0.4642857142857143,0,0,0.040293040293040296,0.5,0,0,0,0,0,0,0,0,0.9567567567567568,0.9285714285714286
1747906998280,2338,0.6666666666666666,0.4642857142857143,0,0,0.040293040293040296,0.5,0,0,0,0,0,0,0,0,0.972972972972973,1
1747906998485,2338,0.6666666666666666,0.4642857142857143,0,0,0.040293040293040296,0.5,0,0,0,0,0,0,0,0,0.9783783783783785,1
1747906998694,2338,0.6666666666666666,0.4642857142857143,0,0,0.040293040293040296,0.5,0,0,0,0,0,0,0,0,0.9405405405405405,0.9642857142857143
1747906998931,2338,0.6666666666666666,0.4642857142857143,0,0,0.040293040293040296,0.5,0,0,0,0,0,0,0,0,0.9675675675675675,0.9642857142857143
1747906999141,2338,0.6666666666666666,0.4642857142857143,0,0,0.040293040293040296,0.5,0,0,0,0,0,0,0,0,0.9459459459459459,0.9642857142857143
1747906999345,2338,0.6666666666666666,0.4642857142857143,0,0,0.040293040293040296,0.5,0,0,0,0,0,0,0,0,0.9783783783783785,1
1747906999549,2338,0.6666666666666666,0.4642857142857143,0,0,0.040293040293040296,0.5,0,0,0,0,0,0,0,0,0.9459459459459459,0.9642857142857143
1747906999754,2338,0.6666666666666666,0.4642857142857143,0,0,0.040293040293040296,0.5,0,0,0,0,0,0,0,0,0.9243243243243244,0.9285714285714286
1747906999958,2338,0.6666666666666666,0.4642857142857143,0,0,0.040293040293040296,0.5,0,0,0,0,0,0,0,0,0.9891891891891892,1
1747907000169,2338,0.6666666666666666,0.4642857142857143,0,0,0.040293040293040296,0.5,0,0,0,0,0,0,0,0,0.972972972972973,1
1747907000373,2338,0.6666666666666666,0.4642857142857143,0,0,0.040293040293040296,0.5,0,0,0,0,0,0,0,0,0.918918918918919,0.9642857142857143
1747907000579,2338,0.6666666666666666,0.4642857142857143,0,0.003333,0.040293040293040296,0.5,0,0,0,0.016666666666666666,0,0,0,0,0.9783783783783785,1
1747907000783,2338,0.6666666666666666,0.4642857142857143,0,0,0.040293040293040296,0.5,0,0,0,0,0,0,0,0,0.9675675675675675,1
1747907000987,2338,0.6666666666666666,0.4642857142857143,0,0,0.040293040293040296,0.5,0,0,0,0,0,0,0,0,0.9621621621621622,1
1747907001192,2338,0.6666666666666666,0.4642857142857143,0,0,0.040293040293040296,0.5,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747907001401,2338,0.6666666666666666,0.4642857142857143,0,0,0.040293040293040296,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,0.9285714285714286
1747907002611,2338,0.6666666666666666,0.4642857142857143,0,0,0.040293040293040296,0.5,0,0,0,0,0,0,0,0,1,1
1747907002825,2338,0.6666666666666666,0.4642857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747907003066,2338,0.6666666666666666,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747907003273,2338,0.6666666666666666,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747907003476,2338,0.6666666666666666,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747907003689,2338,0.6666666666666666,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747907003892,2338,0.6666666666666666,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747907004097,2338,0.6666666666666666,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747907004300,2338,0.6666666666666666,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9945945945945945,1
1747907004510,2338,0.6666666666666666,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747907004714,2338,0.6666666666666666,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747907004924,2338,0.6666666666666666,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9675675675675675,1
1747907005133,2338,0.6666666666666666,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9783783783783785,1
1747907005338,2338,0.6666666666666666,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747907005543,2338,0.6666666666666666,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747907005748,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,0.9642857142857143
1747907005953,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747907006158,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,0.9642857142857143
1747907006363,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747907006572,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,1,1
1747907006780,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747907007984,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747907008190,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747907008393,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1747907008597,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747907008801,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1747907009005,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,0.9642857142857143
1747907009209,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747907009418,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,0.9285714285714286
1747907009627,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9621621621621622,1
1747907009831,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747907010038,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1747907010241,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1747907010446,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
