TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1747906537958,2335,0.13333333333333333,0.5,0,0,0.07692307692307693,0.25,0,0,0,0,0,0,0,0,0.8432432432432432,0.9285714285714286
1747906538163,2335,0.13333333333333333,0.5,0,0,0.07692307692307693,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747906539369,2335,0.7333333333333333,0.5,0.06666666666666667,0,0.07692307692307693,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747906539573,2335,0.7333333333333333,0.5,0,0,0.07692307692307693,0.25,0,0,0,0,0,0,0,0,0.8756756756756756,0.9285714285714286
1747906539777,2335,0.7333333333333333,0.5,0,0,0.07692307692307693,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747906539982,2335,0.7333333333333333,0.5,0,0,0.07692307692307693,0.25,0,0,0,0,0,0,0,0,0.8486486486486486,1
1747906540186,2335,0.7333333333333333,0.5,0,0,0.07692307692307693,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1747906540391,2335,0.7333333333333333,0.5,0,0,0.07692307692307693,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747906540595,2335,0.7333333333333333,0.5,0,0,0.07692307692307693,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747906540799,2335,0.7333333333333333,0.5,0,0,0.07692307692307693,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906541005,2335,0.7333333333333333,0.5,0,0,0.07692307692307693,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747906541207,2335,0.7333333333333333,0.5,0,0,0.07692307692307693,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747906541411,2335,0.7333333333333333,0.5,0,0,0.07692307692307693,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747906541615,2335,0.7333333333333333,0.5,0,0,0.07692307692307693,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747906541818,2335,0.7333333333333333,0.5,0,0,0.07692307692307693,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747906542025,2335,0.7333333333333333,0.5,0,0,0.07692307692307693,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747906542246,2335,0.7333333333333333,0.5,0,0,0.07692307692307693,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747906542450,2335,0.7333333333333333,0.5,0,0,0.07692307692307693,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747906542653,2335,0.7333333333333333,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747906542856,2335,0.7333333333333333,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1747906543061,2335,0.7333333333333333,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747906543267,2335,0.7333333333333333,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747906543478,2335,0.7333333333333333,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906544683,2335,0.7333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1747906544887,2335,0.7333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9285714285714286
1747906545092,2335,0.7333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747906545297,2335,0.7333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906545500,2335,0.7333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747906545704,2335,0.7333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8432432432432432,0.9285714285714286
1747906545912,2335,0.7333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747906546117,2335,0.7333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747906546320,2335,0.7333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906546524,2335,0.7333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906546728,2335,0.7333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1747906546934,2335,0.7333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747906547137,2335,0.7333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747906547342,2335,0.7333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747906547546,2335,0.7333333333333333,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0.013333333333333334,0,0,0,0,0,0.8972972972972973,1
1747906547750,2335,0.7333333333333333,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747906547961,2335,0.7333333333333333,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8594594594594595,1
1747906548164,2335,0.7333333333333333,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747906548367,2335,0.7333333333333333,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8378378378378378,0.9285714285714286
1747906548571,2335,0.7333333333333333,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906549681,2335,0.26666666666666666,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8378378378378378,0.9642857142857143
1747906549883,2335,0.26666666666666666,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747906550087,2335,0.26666666666666666,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8432432432432432,0.9285714285714286
1747906550291,2335,0.26666666666666666,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747906550495,2335,0.26666666666666666,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8594594594594595,0.9642857142857143
1747906550699,2335,0.26666666666666666,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8594594594594595,1
1747906550902,2335,0.26666666666666666,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747906551106,2335,0.26666666666666666,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747906551310,2335,0.26666666666666666,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906551514,2335,0.26666666666666666,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8594594594594595,1
1747906551717,2335,0.26666666666666666,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747906551922,2335,0.26666666666666666,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,0.9642857142857143
1747906552126,2335,0.26666666666666666,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747906552330,2335,0.26666666666666666,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906552534,2335,0.26666666666666666,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747906552738,2335,0.26666666666666666,0.6428571428571429,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747906552941,2335,0.26666666666666666,0.6428571428571429,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,0.9642857142857143
1747906553146,2335,0.26666666666666666,0.6428571428571429,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747906553349,2335,0.26666666666666666,0.6428571428571429,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906553552,2335,0.26666666666666666,0.6428571428571429,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747906553756,2335,0.26666666666666666,0.6428571428571429,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8432432432432432,0.9642857142857143
1747906554860,2335,0.26666666666666666,0.6428571428571429,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8162162162162162,1
1747906555067,2335,0.26666666666666666,0.6428571428571429,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747906555273,2335,0.26666666666666666,0.6428571428571429,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747906555477,2335,0.6666666666666666,0.6428571428571429,0.06666666666666667,0,0.007326007326007326,0.25,0,0,0,0.006666666666666667,0,0,0,0,0.8648648648648649,1
1747906555681,2335,0.6666666666666666,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747906555885,2335,0.6666666666666666,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747906556089,2335,0.6666666666666666,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906556293,2335,0.6666666666666666,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906556497,2335,0.6666666666666666,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747906556701,2335,0.6666666666666666,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8594594594594595,0.9642857142857143
1747906557022,2335,0.6666666666666666,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906557226,2335,0.6666666666666666,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747906557433,2335,0.6666666666666666,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747906557637,2335,0.6666666666666666,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0.013333333333333334,0,0,0,0,0,0.8918918918918919,1
1747906557843,2335,0.6666666666666666,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747906558053,2335,0.6666666666666666,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747906558257,2335,0.6666666666666666,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906558460,2335,0.6666666666666666,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906558664,2335,0.6666666666666666,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747906558869,2335,0.6666666666666666,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906559974,2335,0.6666666666666666,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906560178,2335,0.6666666666666666,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747906560381,2335,0.6666666666666666,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747906560585,2335,0.6666666666666666,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747906560789,2335,0.6666666666666666,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747906560993,2335,0.6666666666666666,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906561196,2335,0.6666666666666666,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747906561400,2335,0.6666666666666666,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747906561603,2335,0.6666666666666666,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8486486486486486,1
1747906561807,2335,0.6666666666666666,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906562010,2335,0.6666666666666666,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747906562214,2335,0.6666666666666666,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906562418,2335,0.6666666666666666,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747906562622,2335,0.6666666666666666,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747906562826,2335,0.6666666666666666,0.8214285714285714,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747906563029,2335,0.6666666666666666,0.8214285714285714,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747906563238,2335,0.6666666666666666,0.8214285714285714,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747906563443,2335,0.6666666666666666,0.8214285714285714,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8594594594594595,0.9285714285714286
1747906563647,2335,0.6666666666666666,0.8214285714285714,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906563853,2335,0.6666666666666666,0.8214285714285714,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747906565058,2335,0.6666666666666666,0.8214285714285714,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747906565262,2335,0.6666666666666666,0.8214285714285714,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747906565466,2335,0.6666666666666666,0.8214285714285714,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747906565669,2335,0.6666666666666666,0.8214285714285714,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747906565873,2335,0.6666666666666666,0.8214285714285714,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,0.9285714285714286
1747906566077,2335,0.6666666666666666,0.8214285714285714,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747906566280,2335,0.6666666666666666,0.8214285714285714,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747906566485,2335,0.6666666666666666,0.8214285714285714,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.9027027027027027,1
1747906566689,2335,0.6666666666666666,0.8214285714285714,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,0.9642857142857143
1747906566893,2335,0.6666666666666666,0.8214285714285714,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747906567097,2335,0.6666666666666666,0.8214285714285714,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,0.9642857142857143
1747906567304,2335,0.6666666666666666,0.8214285714285714,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747906567509,2335,0.6666666666666666,0.8214285714285714,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747906567713,2335,0.6666666666666666,0.8214285714285714,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747906567916,2335,0.6666666666666666,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1747906568120,2335,0.6666666666666666,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906568323,2335,0.6666666666666666,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1747906568526,2335,0.6666666666666666,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906568730,2335,0.6666666666666666,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906568934,2335,0.6666666666666666,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747906569137,2335,0.6666666666666666,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747906570252,2335,0.6666666666666666,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747906570461,2335,0.6666666666666666,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747906570665,2335,0.6666666666666666,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747906570871,2335,0.6666666666666666,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747906571074,2335,0.6666666666666666,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747906571280,2335,0.6666666666666666,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8594594594594595,0.9642857142857143
1747906571484,2335,0.6666666666666666,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747906571688,2335,0.6666666666666666,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747906571893,2335,0.6666666666666666,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747906572096,2335,0.6666666666666666,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747906572301,2335,0.6666666666666666,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747906572505,2335,0.6666666666666666,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906572710,2335,0.6666666666666666,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747906572914,2335,0.6666666666666666,0.8214285714285714,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8432432432432432,0.9642857142857143
1747906573118,2335,0.6666666666666666,0.8214285714285714,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8432432432432432,0.9285714285714286
1747906573321,2335,0.6666666666666666,0.8214285714285714,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747906573526,2335,0.6666666666666666,0.8214285714285714,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8594594594594595,1
1747906573731,2335,0.6666666666666666,0.8214285714285714,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747906573934,2335,0.6666666666666666,0.8214285714285714,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747906574138,2335,0.6666666666666666,0.8214285714285714,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747906575152,2335,0.6666666666666666,0.8214285714285714,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747906575353,2335,0.6666666666666666,0.8214285714285714,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747906575557,2335,0.6666666666666666,0.8214285714285714,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747906575763,2335,0.6666666666666666,0.8214285714285714,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906575969,2335,0.6666666666666666,0.8214285714285714,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1747906576173,2335,0.6666666666666666,0.8214285714285714,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747906576377,2335,0.6666666666666666,0.8214285714285714,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747906576582,2335,0.6666666666666666,0.8214285714285714,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747906576785,2335,0.6666666666666666,0.8214285714285714,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8756756756756756,1
1747906576990,2335,0.6666666666666666,0.8214285714285714,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747906577194,2335,0.6666666666666666,0.8214285714285714,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747906577398,2335,0.6666666666666666,0.8214285714285714,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747906577602,2335,0.6666666666666666,0.8214285714285714,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747906577805,2335,0.6666666666666666,0.8214285714285714,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906578009,2335,0.6666666666666666,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747906578213,2335,0.6666666666666666,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747906578416,2335,0.6666666666666666,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.918918918918919,0.9285714285714286
1747906578619,2335,0.6666666666666666,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8756756756756756,0.9642857142857143
1747906578822,2335,0.6666666666666666,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1747906579026,2335,0.6666666666666666,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
1747906579230,2335,0.6666666666666666,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.9297297297297297,1
1747906580334,2335,0.6666666666666666,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8432432432432432,0.9642857142857143
1747906580538,2335,0.6666666666666666,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747906580743,2335,0.6666666666666666,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,0.9642857142857143
1747906580946,2335,0.6666666666666666,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747906581150,2335,0.6666666666666666,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747906581356,2335,0.6666666666666666,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747906581559,2335,0.6666666666666666,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747906581762,2335,0.6666666666666666,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906581966,2335,0.6666666666666666,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747906582171,2335,0.6666666666666666,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906582375,2335,0.6666666666666666,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747906582578,2335,0.6666666666666666,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906582782,2335,0.6666666666666666,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747906582986,2335,0.6666666666666666,0.8214285714285714,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747906583190,2335,0.6666666666666666,0.8214285714285714,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747906583397,2335,0.6666666666666666,0.8214285714285714,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747906583609,2335,0.6666666666666666,0.8214285714285714,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747906583813,2335,0.6666666666666666,0.8214285714285714,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747906584016,2335,0.6666666666666666,0.8214285714285714,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747906584220,2335,0.6666666666666666,0.8214285714285714,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8432432432432432,0.9285714285714286
1747906585324,2335,0.6666666666666666,0.8214285714285714,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8486486486486486,0.9285714285714286
1747906585531,2335,0.6666666666666666,0.8214285714285714,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.9783783783783785,1
1747906585735,2335,0.6666666666666666,0.8214285714285714,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1747906585938,2335,0.6666666666666666,0.8214285714285714,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747906586142,2335,0.6666666666666666,0.8214285714285714,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
